interarrival_std,interarrival_mean,interarrival_p25,interarrival_p50,interarrival_p75,interarrival_max_min_diff,len_udp_std,len_udp_mean,num_packets,kbps,len_udp_p25,len_udp_p50,len_udp_p75,len_udp_max_min_diff,interlength_udp_mean,interlength_udp_p25,interlength_udp_p50,interlength_udp_p75,interlength_udp_max_min_diff,rtp_inter_timestamp_std,rtp_inter_timestamp_mean,rtp_inter_timestamp_num_zeros,rtp_interarrival_max_min_diff,inter_time_sequence_std,inter_time_sequence_mean,inter_time_sequence_p25,inter_time_sequence_p50,inter_time_sequence_p75,inter_time_sequence_max_min_diff,label,label2
0.02561625750153676,0.060015594258027924,0.0003983187675476074,0.0005989098548889161,0.0007974100112915039,0.0807340145111084,0.0,180.0,17,23.90625,1.8,1.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,2070.1870120126546,5373.529411764705,0.0,5670.0,17092.50878351993,-13232.470588235294,-226.14,-122.94,-52.76,58517.0,3.0,1.0
0.0229342419955755,0.05665398968590631,0.0003980940580368042,0.0005995357036590577,0.0006214088201522827,0.07995223999023438,0.0,180.0,18,25.3125,1.8,1.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,1968.7178568804627,5235.0,0.0,5670.0,22417.045226412123,-10619.722222222224,-317.8175,-53.935,92.95,64697.0,3.0,1.0
0.01972440432270261,0.06796921094258626,0.0005980300903320313,0.000606081485748291,0.0007993149757385254,0.06146693229675292,0.0,180.0,15,21.09375,1.8,1.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,1939.1566650037769,6000.0,0.0,7020.0,17258.643378236393,-17994.4,-305.86,-219.16,-48.815,55727.0,3.0,1.0
0.021268704537280574,0.06252256035804749,0.0005447834730148317,0.0005985403060913086,0.0007936716079711914,0.07876396179199219,0.0,180.0,16,22.5,1.8,1.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,1919.3436378095507,5625.0,0.0,5670.0,17361.302926815908,-9351.375,-188.3975,-82.53,42.845,57167.0,3.0,1.0
0.02579765568226524,0.0613787333170573,0.00040098905563354495,0.0005999898910522461,0.000797945261001587,0.08124494552612305,0.0,180.0,15,21.09375,1.8,1.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,2232.1520685524224,5532.0,0.0,5670.0,20240.552999221283,-14047.0,-306.545,-165.73,16.935,60468.0,3.0,1.0
0.02280039320468496,0.0662211924791336,0.0005979210138320923,0.0006025850772857666,0.0007982540130615232,0.08078193664550781,0.0,180.0,16,22.5,1.8,1.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,1799.0903951719602,5889.375,0.0,5670.0,15939.82568652075,-16526.125,-267.7475,-178.735,-69.0475,58517.0,3.0,1.0
0.025003229877038263,0.06798605918884278,0.0005932748317718506,0.0006051397323608397,0.0009013259410858154,0.08129429817199707,0.0,180.0,15,21.09375,1.8,1.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,2320.7504943752265,6186.0,0.0,7110.0,18637.608893233668,-5209.6,-177.345,5.33,94.1,55637.0,3.0,1.0
0.021898081771987224,0.0654374599456787,0.0005884552001953125,0.0006154799461364747,0.0008026647567749022,0.07976984977722168,0.0,180.0,15,21.09375,1.8,1.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,2155.888944926696,6000.0,0.0,7020.0,21152.417481561904,-16062.2,-345.115,-200.1,3.715,64699.0,3.0,1.0
0.017653652882670314,0.056468009948730476,0.00039969921112060553,0.0006002092361450195,0.0006205105781555176,0.06016778945922852,0.0,180.0,17,23.90625,1.8,1.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,1645.117776938782,5130.0,0.0,5670.0,17426.064860280585,-13123.470588235294,-231.25,-138.28,-25.8,58517.0,3.0,1.0
0.02887877116842766,0.058780166837904185,0.0003984528779983521,0.0005988502502441407,0.0007970935106277466,0.08177876472473145,0.0,180.0,18,25.3125,1.8,1.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,2095.463587624185,5155.0,0.0,5670.0,19791.700436627536,-7390.944444444444,-190.3675,-29.085,87.2175,63585.0,3.0,1.0
0.03190550362322789,0.05754342675209045,0.00034208595752716064,0.0006008243560791018,0.0008013606071472168,0.10117197036743164,0.0,180.0,16,22.5,1.8,1.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,2565.210517676863,5186.25,0.0,8460.0,16955.37307905668,-19496.875,-311.6825,-245.92,-72.78750000000002,58517.0,3.0,1.0
0.031030525541508806,0.07137794154030938,0.0005919498205184938,0.00070281982421875,0.00098860502243042,0.10036396980285643,0.0,180.0,14,19.6875,1.8,1.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,2334.3253255008663,6428.571428571428,0.0,7110.0,17329.561604728722,-10870.785714285714,-231.64,-106.715,-14.095,58517.0,3.0,1.0
0.01877919341222657,0.057676231159883386,0.00041953086853027346,0.0005968403816223142,0.0006086707115173338,0.08210396766662598,0.0,180.0,17,23.90625,1.8,1.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,1719.88051055538,5214.705882352941,0.0,5670.0,21536.843854673512,-9875.29411764706,-274.04,-77.88,76.89,62146.0,3.0,1.0
0.0221083183085692,0.00799229697904725,2.4372339248657227e-06,3.294944763183594e-06,5.20467758178711e-06,0.1196589469909668,282.0235676522594,1033.144927536232,138,1113.859375,11.07,11.36,11.36,1065.0,6.731884057971015,0.0,0.0,0.0,1168.0,1771.4304849997045,498.9130434782609,126.0,9810.0,10117.909486921644,-37998.036231884056,-405.1075,-404.765,-404.4225,61307.0,3.0,1.0
0.030373564466426577,0.02328662077585856,2.976655960083008e-06,5.9854984283447275e-06,0.00040702521800994873,0.10028910636901857,449.31920369158445,762.9047619047618,42,250.328125,1.51,11.06,11.06,958.0,-22.809523809523807,0.0,0.0,0.0,436.0,6797.000824559258,2845.714285714286,26.0,42210.0,20591.840022738797,-27187.54761904762,-405.6075,-405.505,-104.9175,61307.0,3.0,1.0
0.023936447304748733,0.06394480069478352,0.0004973900318145752,0.0006024289131164551,0.0008000802993774415,0.08118200302124022,0.0,151.0,15,17.6953125,1.51,1.51,1.51,0.0,0.0,0.0,0.0,0.0,0.0,1796.0957658209657,5718.0,0.0,6930.0,22411.634089293457,-12578.133333333333,-314.55,-155.14,76.575,63584.0,3.0,1.0
0.02416816015406116,0.062352937810561226,0.0004036092758178711,0.0005992889404296875,0.0007978391647338867,0.08094072341918945,0.0,151.0,17,20.0546875,1.51,1.51,1.51,0.0,0.0,0.0,0.0,0.0,0.0,1823.4882941284625,5542.941176470588,0.0,5670.0,16606.864886776402,-12114.35294117647,-215.08,-107.73,-32.42,61307.0,3.0,1.0
0.02125134134106517,0.061290621757507324,0.00040471613407135016,0.0005973386764526367,0.000610242486000061,0.06160688400268555,0.0,151.0,16,18.875,1.51,1.51,1.51,0.0,0.0,0.0,0.0,0.0,0.0,2083.391465855613,5715.0,0.0,7020.0,19855.978467873767,-15983.625,-318.6125,-174.425,14.16,59028.0,3.0,1.0
0.020768856177165482,0.058764121111701526,0.0003987717628479004,0.0005994081497192383,0.0006065201759338379,0.08096098899841309,0.0,151.0,17,20.0546875,1.51,1.51,1.51,0.0,0.0,0.0,0.0,0.0,0.0,2104.172849922967,5209.411764705882,0.0,5670.0,18122.835891493363,-17657.0,-330.82,-203.94,-21.27,58517.0,3.0,1.0
0.020314208875583103,0.07284178052629743,0.00059844970703125,0.0006135547161102295,0.0009417593479156494,0.062169075012207024,0.0,151.0,14,16.515625,1.51,1.51,1.51,0.0,0.0,0.0,0.0,0.0,0.0,1793.6591612715015,6428.571428571428,0.0,5580.0,17357.155009605478,-9086.785714285714,-182.2175,-76.13,37.4125,58517.0,3.0,1.0
0.026313061100291336,0.07389624302203839,0.0005992794036865232,0.0006072282791137698,0.0009960007667541503,0.09955787658691406,0.0,151.0,13,15.3359375,1.51,1.51,1.51,0.0,0.0,0.0,0.0,0.0,0.0,1974.4064346610016,6708.461538461538,0.0,6930.0,21721.94151643885,-9287.076923076924,-285.74,-47.27,102.36,60471.0,3.0,1.0
0.019623458319242417,0.06797372500101725,0.0005927050113677979,0.0006052494049072263,0.0008003950119018552,0.06106638908386231,0.0,151.0,15,17.6953125,1.51,1.51,1.51,0.0,0.0,0.0,0.0,0.0,0.0,2300.468275311417,6096.0,0.0,7020.0,18429.24433249141,-14265.333333333336,-298.735,-153.72,-34.495,59867.0,3.0,1.0
0.025458295777694102,0.06374156475067139,0.0005471265316009522,0.0005962395668029785,0.0006503301858901977,0.10024905204772948,0.0,151.0,16,18.875,1.51,1.51,1.51,0.0,0.0,0.0,0.0,0.0,0.0,1951.4215971952344,5709.375,0.0,5670.0,16608.344195514095,-6164.375,-122.0825,-47.495,66.8525,57077.0,3.0,1.0
0.02153971562496593,0.058801621198654175,0.00039588272571563723,0.000601116418838501,0.0007998752593994143,0.07931399345397949,0.0,151.0,16,18.875,1.51,1.51,1.51,0.0,0.0,0.0,0.0,0.0,0.0,2055.4625391867403,5360.625,0.0,5670.0,20927.635320710902,-18321.625,-345.0725,-214.825,-17.9875,61908.0,3.0,1.0
0.024794026769253352,0.0649348795413971,0.0005963820219039918,0.0006089353561401367,0.0007987803220748901,0.0802311897277832,0.0,151.0,16,18.875,1.51,1.51,1.51,0.0,0.0,0.0,0.0,0.0,0.0,2281.807671562176,5889.375,0.0,7110.0,16723.734501201183,-8259.75,-215.7625,-94.665,15.6975,55637.0,3.0,1.0
0.018991090084717898,0.06861421040126256,0.0005978387594223022,0.0006037998199462893,0.0008059728145599365,0.06104707717895508,0.0,151.0,14,16.515625,1.51,1.51,1.51,0.0,0.0,0.0,0.0,0.0,0.0,2067.5798083112204,6126.428571428572,0.0,5490.0,20249.045733179515,-8536.785714285714,-240.6175,-44.225,78.8275,62657.0,3.0,1.0
0.023391728007056918,0.05779650476243761,0.00040481209754943847,0.0005992043018341062,0.000644841194152832,0.09853911399841307,0.0,151.0,18,21.234375,1.51,1.51,1.51,0.0,0.0,0.0,0.0,0.0,0.0,1929.3522228976235,5080.0,0.0,8370.0,20588.88821456284,-11959.166666666664,-283.0325,-143.935,56.2725,62146.0,3.0,1.0
0.02189586526298937,0.07290278162275042,0.0005955266952514649,0.0006663095951080322,0.0009682917594909668,0.06200408935546875,0.0,151.0,14,16.515625,1.51,1.51,1.51,0.0,0.0,0.0,0.0,0.0,0.0,2030.8322605103726,6627.857142857143,0.0,5670.0,15716.382952333392,-11821.214285714286,-200.8825,-121.86,-3.2375000000000003,57077.0,3.0,1.0
0.02327825112621507,0.06117455661296845,0.0005059140920639038,0.0005928897857666016,0.0006933301687240598,0.08984112739562987,0.0,151.0,16,18.875,1.51,1.51,1.51,0.0,0.0,0.0,0.0,0.0,0.0,1573.3169578950076,5540.625,0.0,5670.0,21255.288174946014,-11290.75,-306.5025,-92.115,64.295,63584.0,3.0,1.0
0.015663981793277992,0.052641793301230984,0.0004012668132781983,0.0004724884033203125,0.0005986547470092774,0.06043601036071777,0.0,151.0,19,22.4140625,1.51,1.51,1.51,0.0,0.0,0.0,0.0,0.0,0.0,1068.7794317277117,4736.842105263158,0.0,4320.0,17698.05507948518,-12993.526315789473,-267.115,-178.34,-2.4250000000000003,57077.0,3.0,1.0
0.021731134442857528,0.07146906852722168,0.000597769021987915,0.0006097400188446045,0.0009462696313858034,0.06057810783386231,0.0,151.0,14,16.515625,1.51,1.51,1.51,0.0,0.0,0.0,0.0,0.0,0.0,2379.540194756445,6525.0,0.0,7020.0,18210.95747689492,-6232.071428571428,-147.5625,-25.215,49.6325,61307.0,3.0,1.0
0.020423342660295413,0.07004186085292273,0.0005983614921569824,0.0006091153621673584,0.0008276569843292238,0.06157684326171875,0.0,151.0,14,16.515625,1.51,1.51,1.51,0.0,0.0,0.0,0.0,0.0,0.0,2330.7095792606046,6229.2857142857165,0.0,7110.0,21031.601451384773,-14247.928571428567,-312.535,-176.015,35.2275,61910.0,3.0,1.0
0.02099373909235636,0.06115581095218658,0.00040543794631958007,0.0005989646911621093,0.0006083399057388308,0.060801029205322266,0.0,151.0,16,18.875,1.51,1.51,1.51,0.0,0.0,0.0,0.0,0.0,0.0,2112.7248401057814,5450.625,0.0,7110.0,16590.39342712121,-12949.25,-246.0625,-146.72,-33.2025,57077.0,3.0,1.0
0.030536927894542418,0.06373156607151031,0.0003977954387664794,0.0006081748008728027,0.0008476048707962038,0.10236191749572754,0.0,151.0,16,18.875,1.51,1.51,1.51,0.0,0.0,0.0,0.0,0.0,0.0,2282.517524576756,5799.375,0.0,7020.0,19071.33454472095,-6253.125,-198.4175,-7.5150000000000015,86.3775,57679.0,3.0,1.0
0.02606726606420192,0.06670293807983399,0.0004951488971710205,0.000611419677734375,0.000897674560546875,0.0811769962310791,0.0,151.0,15,17.6953125,1.51,1.51,1.51,0.0,0.0,0.0,0.0,0.0,0.0,2172.730342876709,6000.0,0.0,5670.0,21575.831311468683,-14612.266666666665,-341.46,-196.44,56.875,61307.0,3.0,1.0
0.023654181940247248,0.0637953132390976,0.000539737343788147,0.0006051349639892577,0.000788649320602417,0.08143901824951172,0.0,151.0,16,18.875,1.51,1.51,1.51,0.0,0.0,0.0,0.0,0.0,0.0,1923.8399101796383,5625.0,0.0,5670.0,16359.884636410696,-11144.125,-214.11,-117.67,-0.535,57077.0,3.0,1.0
0.026201437927120885,0.06244418025016785,0.0003991419076919556,0.0006004142761230469,0.000661163330078125,0.09992790222167967,0.0,151.0,16,18.875,1.51,1.51,1.51,0.0,0.0,0.0,0.0,0.0,0.0,1812.8541033409167,5535.0,0.0,5670.0,21241.289162069865,-11726.75,-316.7325,-102.795,68.2475,58005.0,3.0,1.0
0.018703891078220236,0.06997956548418317,0.0005943644046783448,0.0007031655311584473,0.0008023476600646973,0.060086727142333984,0.0,151.0,14,16.515625,1.51,1.51,1.51,0.0,0.0,0.0,0.0,0.0,0.0,2033.9308555786074,6428.571428571428,0.0,5670.0,17418.944358225188,-16755.64285714286,-290.2,-204.105,-65.7175,58517.0,3.0,1.0
0.026148553180179158,0.03926488986382118,0.0001930481195449829,0.0004081070423126221,0.0006007450819015503,0.08105182647705078,366.2253887766594,349.65384615384613,26,71.0234375,1.51,1.51,2.99,1048.0,-2.5384615384615383,-0.505,0.0,0.23,2084.0,2294.808589302921,3572.3076923076924,6.0,8460.0,18780.110619851155,-12675.423076923076,-336.0075,-89.095,39.0375,61307.0,3.0,1.0
0.03408222939278604,0.04212761918703715,0.00015191853046417236,0.0004019594192504884,0.0005988669395446777,0.1313619613647461,299.45232315108143,358.70833333333326,24,67.2578125,1.51,2.8000000000000003,3.9575,960.0,2.75,-1.305,0.0,1.0325,1763.0,2562.060672838243,3573.75,6.0,8460.0,20758.85410100848,-9570.75,-253.1625,-123.395,133.32,59363.0,3.0,1.0
0.03658955109978152,0.03252213231978878,2.4008750915527344e-06,0.00017695903778076173,0.000603330135345459,0.10067510604858396,405.0789834040998,584.1290322580645,31,141.46875,1.51,5.73,10.48,897.0,0.0,-0.045,0.0,0.0,1428.0,3666.194651925406,3039.677419354838,16.0,11250.0,13354.233514878064,-15706.354838709678,-223.195,-223.12,-110.745,58517.0,3.0,1.0
0.023608785914619814,0.06001268327236176,0.00039537131786346433,0.0006088912487030027,0.0008095842599868772,0.0748138427734375,28.86686393312119,159.3125,16,19.9140625,1.51,1.51,1.51,116.0,0.0,0.0,0.0,0.0,225.0,1621.3327850876267,5445.0,0.0,5670.0,18529.75837178312,-9230.875,-226.2825,-64.995,54.9125,58517.0,3.0,1.0
0.029554041644817463,0.06799413363138834,0.0004060757160186768,0.0006077980995178223,0.0008993196487426758,0.09571003913879396,25.650953755590233,161.6,15,18.9375,1.51,1.51,1.53,86.0,3.866666666666666,0.0,0.0,0.0,168.0,2292.6584693632103,6096.0,0.0,7020.0,18994.006902429086,-20166.266666666666,-337.6,-257.65,-52.215,57077.0,3.0,1.0
0.01816043653260408,0.05001280307769775,0.00039761066436767595,0.0004088199138641358,0.0005997794866561889,0.060888051986694336,19.225736588448857,156.05,20,24.3828125,1.51,1.51,1.51,86.0,-2.9,0.0,0.0,0.0,168.0,566.2062112730755,4500.0,0.0,1530.0,16851.673265349804,-10879.5,-217.46,-107.535,-7.51,61307.0,3.0,1.0
0.01727617109990822,0.05526894681593951,0.00039855003356933596,0.0005830216407775879,0.0006146097183227539,0.06543898582458496,20.81607127988881,156.94117647058823,17,20.84375,1.51,1.51,1.51,86.0,0.0,0.0,0.0,0.0,168.0,1414.9872687018194,5045.294117647059,0.0,4320.0,19294.17888936209,-7197.5294117647045,-218.66,-36.0,84.87,63258.0,3.0,1.0
0.02533071694898196,0.06813058853149415,0.00047312021255493166,0.0006070899963378908,0.0008968555927276611,0.07168817520141603,22.12453927419141,157.73333333333332,15,18.484375,1.51,1.51,1.51,86.0,0.0,0.0,0.0,0.0,168.0,2031.4801078453681,6096.0,0.0,5670.0,19714.0566292418,-16766.266666666666,-315.81,-207.51,-16.475,59867.0,3.0,1.0
0.026025423500261144,0.06621937453746796,0.0004046571254730225,0.0006067657470703125,0.0008563238382339477,0.08117794990539551,71.32975068884885,196.25,16,24.53125,1.51,1.51,2.4875000000000003,181.0,10.1875,0.0,0.0,0.015,263.0,1874.35488902182,5889.375,0.0,4230.0,18548.77594523872,-8416.0,-198.5625,-78.52,64.63,61307.0,3.0,1.0
0.02061785416174114,0.06538534164428711,0.0005007302761077881,0.000596318244934082,0.000803060531616211,0.060345888137817376,79.37295929135226,226.06666666666663,15,26.4921875,1.53,1.79,3.165,182.0,-9.0,-0.21,-0.04,0.035,335.0,2151.8596608515163,6000.0,0.0,6930.0,21132.57099992016,-12984.066666666668,-313.4650000000001,-126.16,35.35500000000001,63259.0,3.0,1.0
0.03504771465642716,0.03840184211730957,3.5250186920166016e-06,0.0003968501091003418,0.0006069642305374148,0.09953904151916504,279.0216561763345,333.73076923076917,26,67.7890625,1.51,1.895,6.34,735.0,-1.0769230769230769,-1.2275,-0.005,1.1525,1456.0,3257.475945952869,3461.5384615384614,10.0,9810.0,13170.637993132825,-16474.884615384617,-250.6625,-191.225,-93.1925,57077.0,3.0,1.0
0.02078080964827277,0.06382600963115692,0.0005506688356399536,0.0005987954139709473,0.0006666845083236696,0.0615081787109375,42.43249540937542,167.375,16,20.921875,1.51,1.51,1.5575,154.0,9.625,0.0,0.0,0.0175,229.0,1744.8456235438134,5709.375,0.0,4230.0,19862.83376056901,-7762.75,-215.7275,-42.82,68.605,61307.0,3.0,1.0
0.029829883647620167,0.05256135840164988,0.0003847944736480713,0.0005944204330444336,0.0006177401542663575,0.09962201118469237,215.89878774487727,245.78947368421046,19,36.484375,1.51,1.51,1.84,666.0,-8.105263157894736,-0.33,0.0,0.0,1289.0,2784.7318684116376,4812.631578947368,3.0,9810.0,19150.49283335116,-24245.263157894737,-421.18,-268.04,-104.895,61307.0,3.0,1.0
0.023248548132436497,0.06134640375773112,0.00042185425758361816,0.0005171799659729004,0.0007343244552612305,0.0612330436706543,22.137449416467714,158.73333333333332,15,18.6015625,1.51,1.51,1.53,86.0,1.0,0.0,0.0,0.0,168.0,2121.568826532452,5436.0,0.0,5760.0,18840.07715280936,-12378.466666666667,-241.335,-141.17000000000004,20.355,61307.0,3.0,1.0
0.036182249283512984,0.04156536102294922,3.5715103149414064e-06,0.00041043996810913086,0.0006926393508911133,0.09992289543151857,337.91778092705727,413.52,25,80.765625,1.51,2.91,6.8500000000000005,1040.0,5.0,-1.24,0.0,1.13,2067.0,3382.9187102264227,3711.6,9.0,9900.0,22207.69262365333,-14287.0,-355.94,-172.4,74.52,61397.0,3.0,1.0
0.021479723294247584,0.06807179450988769,0.0005445992946624756,0.0006001782417297362,0.000802994966506958,0.07075119018554688,124.1528244121889,327.73333333333335,15,38.40625,2.45,2.86,4.04,371.0,-7.866666666666666,-0.865,0.0,0.465,541.0,2116.0164730657734,6096.0,0.0,5760.0,17913.77396413428,-11431.266666666665,-255.59,-139.37,22.145,56240.0,3.0,1.0
0.02043627958353617,0.005654239654541014,2.3698806762695307e-06,3.2746791839599604e-06,5.462169647216797e-06,0.1999051570892334,201.06200778503617,1071.0444444444445,180,1506.15625,11.04,11.25,11.31,1060.0,-0.4888888888888889,0.0,0.0,0.0,1937.0,3393.226982909027,523.5,172.0,40770.0,10244.671179043704,-38708.55555555556,-411.1025,-410.655,-410.2075,54456.0,3.0,1.0
0.05649652039471712,0.03172722170429845,3.7550926208496094e-06,5.209445953369142e-06,0.0005929303169250487,0.2345499992370605,350.40098688916845,796.4193548387095,31,192.8828125,4.995,10.12,10.82,1004.0,9.03225806451613,-1.715,0.0,1.265,1731.0,4684.611251816436,2676.7741935483873,21.0,15480.0,18911.745838220817,-22943.87096774193,-419.895,-279.59000000000003,-40.285,55139.0,3.0,1.0
0.0414639923418207,0.034265970361643826,4.9710273742675785e-06,0.00021354198455810543,0.0004601287841796875,0.1414051055908203,409.6695201788228,634.4827586206898,29,143.75,1.79,7.08,10.6,919.0,-7.724137931034483,-0.01,0.0,0.29,1751.0,3561.73506177064,3249.310344827586,14.0,12600.0,15356.698414521961,-6570.137931034483,-161.16,7.03,7.1000000000000005,61307.0,3.0,1.0
0.019772682519801358,0.056926833258734814,0.0004100692272186279,0.0005511760711669922,0.0006022930145263673,0.06525921821594237,108.02083132433296,167.5,18,23.5546875,1.41,1.41,1.41,459.0,0.0,0.0,0.0,0.0,918.0,1378.8582233137674,5075.0,0.0,4320.0,18842.8112816727,-9199.055555555555,-238.5675,-61.835,49.5925,61307.0,3.0,1.0
0.027459990592899487,0.0669029951095581,0.00048353135585784914,0.0006001901626586914,0.0008553034067153932,0.10069704055786133,237.358089471083,251.35714285714286,14,27.4921875,1.41,1.41,1.41,699.0,0.0,0.0,0.0,0.0,1290.0,1924.4197070263046,5927.142857142857,0.0,5670.0,21054.010130019054,-20114.64285714286,-372.68,-257.525,-28.7325,63260.0,3.0,1.0
0.034718182544551966,0.06277206540107727,0.0005924761295318604,0.0006493902206420898,0.0009090971946716307,0.10386323928833008,341.10953763661706,305.125,16,38.140625,1.41,1.41,1.6925,883.0,0.0,0.0,0.0,0.0,1732.0,3385.882455136327,5715.0,3.0,11250.0,14882.812458223972,-12810.0,-226.9575,-139.915,-54.6375,54287.0,3.0,1.0
0.07350391621751598,0.014949140414385729,2.710819244384766e-06,4.639625549316408e-06,8.759498596191408e-06,0.60247802734375,167.14531202517162,1089.0422535211267,71,604.078125,11.19,11.19,11.32,1000.0,14.084507042253525,0.0,0.0,0.0,1866.0,1819.9242361571296,436.056338028169,67.0,9810.0,12907.7697059052,-37130.92957746478,-409.995,-409.82,-409.645,58491.0,3.0,1.0
0.09118702569241216,0.035555694414221725,1.9443035125732416e-06,3.1900405883789064e-06,9.068489074707033e-05,0.39626288414001465,295.7291785326113,811.7391304347825,23,145.859375,8.32,8.94,9.28,1025.0,-44.56521739130435,-0.24,-0.01,0.0,532.0,14528.705333102687,5928.260869565217,18.0,50670.0,22803.393427000323,-7373.173913043478,-383.9,81.07000000000002,81.125,52937.0,3.0,1.0
0.0692417702281652,0.11567819118499754,0.0008097434043884277,0.000924808979034424,0.0010853630304336547,0.2286169528961181,0.0,116.0,10,9.0625,1.16,1.16,1.16,0.0,0.0,0.0,0.0,0.0,0.0,5007.403518790951,10827.0,0.0,12690.0,16420.285159589104,-7353.5,-214.7525,-59.405,47.1775,47267.0,3.0,1.0
