,interarrival_std,interarrival_mean,interarrival_p25,interarrival_p50,interarrival_p75,interarrival_max_min_diff,len_udp_std,len_udp_mean,num_packets,kbps,len_udp_p25,len_udp_p50,len_udp_p75,len_udp_max_min_diff,interlength_udp_mean,interlength_udp_p25,interlength_udp_p50,interlength_udp_p75,interlength_udp_max_min_diff,rtp_inter_timestamp_std,rtp_inter_timestamp_mean,rtp_inter_timestamp_num_zeros,rtp_interarrival_max_min_diff,inter_time_sequence_std,inter_time_sequence_mean,inter_time_sequence_p25,inter_time_sequence_p50,inter_time_sequence_p75,inter_time_sequence_max_min_diff,label,label2
66,0.014775633466066213,0.0058270352227347225,3.099441528320313e-07,7.05718994140625e-07,1.6450881958007813e-06,0.08030295372009277,346.37411552895935,865.3392857142858,168,1135.7578125,7.9575,10.37,10.8025,1066.0,-0.22023809523809526,-0.05,0.0,0.0,2102.0,2072.990921383128,518.5714285714286,158.0,10080.0,20055.661479765055,-12599.785714285714,-288.3725,-119.425,63.7225,60379.0,5.0,1.0
67,0.016373087095865678,0.006128774583339691,3.868341445922853e-07,6.890296936035158e-07,1.8262863159179688e-06,0.1000831127166748,351.20029225930153,883.2,160,1104.0,9.0475,10.38,11.12,1086.0,0.625,-0.05,0.0,0.0,2122.0,2091.7507788344947,537.75,150.0,9720.0,19211.550783628834,-21651.9,-391.6625,-253.715,-52.355,56928.0,5.0,1.0
68,0.016660015093846334,0.006547188608901306,3.4570693969726556e-07,7.891654968261719e-07,1.52587890625e-06,0.07982206344604492,330.26735484256915,918.433962264151,159,1140.8671875,9.445,10.41,11.12,1094.0,0.15723270440251572,-0.08,0.0,0.0,2108.0,2212.031542339258,600.0,148.0,9720.0,17196.995806591134,-13986.88679245283,-274.335,-125.7,-8.385,57287.0,5.0,1.0
69,0.017276403865115288,0.006752413716809503,4.00543212890625e-07,6.890296936035158e-07,2.1314620971679686e-06,0.08031821250915527,317.89690444897,911.4344827586208,145,1032.484375,9.29,10.28,10.86,1086.0,0.06206896551724138,-0.08,0.0,0.0,2160.0,2190.423671819898,593.3793103448277,135.0,9720.0,20685.686682228505,-11562.51724137931,-311.44,-59.99,77.86,62082.0,5.0,1.0
70,0.018710163303655568,0.007399543471958326,4.124641418457031e-07,7.653236389160156e-07,1.6731023788452146e-06,0.08134698867797853,322.0681978994043,893.3550724637681,138,963.1484375,9.41,9.99,10.6325,1082.0,0.021739130434782608,-0.08,0.0,0.0,2135.0,2362.104661576987,691.304347826087,127.0,9720.0,18026.937986068217,-16359.77536231884,-280.4175,-194.075,-25.1125,55847.0,5.0,1.0
71,0.017906290362963134,0.006943333480093215,3.910064697265625e-07,6.29425048828125e-07,1.7309188842773437e-06,0.09902429580688477,320.0974574029286,914.1736111111113,144,1028.4453125,9.4625,10.125,10.8025,1080.0,0.2152777777777778,-0.08,0.0,0.0,2063.0,2190.1336294128987,595.0,134.0,10080.0,16667.11862417506,-12500.111111111111,-214.5125,-76.685,5.9925,55479.0,5.0,1.0
72,0.01694591047417816,0.006663758704002867,3.790855407714844e-07,5.793571472167969e-07,1.7881393432617188e-06,0.08017611503601074,329.3453630862647,908.0567375886524,141,1000.28125,9.05,10.21,11.1,1094.0,0.24113475177304966,-0.08,0.0,0.0,2081.0,2257.6934729119407,620.4255319148937,131.0,9720.0,20788.656359874152,-21616.55319148936,-400.25,-266.04,-14.5,61000.0,5.0,1.0
73,0.018197773924428732,0.006749216917973415,3.1948089599609377e-07,6.008148193359375e-07,1.621246337890625e-06,0.0987701416015625,328.14161958719575,879.5923566878981,157,1078.875,9.21,9.96,10.64,1080.0,-0.28662420382165604,-0.08,0.0,0.0,2039.0,2191.521589896137,598.4713375796179,146.0,10080.0,15865.062438297431,-20341.95541401274,-317.54,-200.27,-117.51,56923.0,5.0,1.0
74,0.017341255916244042,0.006809507807095845,2.8073787689208984e-07,6.186962127685547e-07,1.4525651931762698e-06,0.08054423332214355,337.48236478717894,899.0555555555555,144,1011.4375,9.6,10.195,10.94,1086.0,-0.006944444444444444,-0.08,0.0,0.0,2100.0,2238.8956755851414,607.5,134.0,10080.0,18799.7001468094,-8364.611111111111,-251.7225,-68.375,74.5,57287.0,5.0,1.0
75,0.016405248206669127,0.006617168327430626,3.820657730102539e-07,7.104873657226562e-07,1.8733739852905273e-06,0.08015704154968263,321.70963889494413,902.3116883116884,154,1085.59375,9.6325,10.045,10.73,1060.0,-0.8116883116883117,-0.08,0.0,0.0,2031.0,2211.2844837313064,610.1298701298701,143.0,10080.0,19942.21067190607,-20461.564935064936,-389.5575,-220.715,-37.3725,60390.0,5.0,1.0
76,0.017336869919721217,0.006804507639673021,3.290176391601563e-07,6.055831909179689e-07,1.771450042724609e-06,0.08056497573852539,327.7077766819463,925.1597222222223,144,1040.8046875,9.53,10.44,10.98,1091.0,0.3125,-0.08,0.0,0.0,2162.0,2230.04719445811,605.0,134.0,10080.0,16758.97003296016,-20334.722222222223,-323.7925,-171.555,-57.8675,57279.0,5.0,1.0
77,0.01748785315349707,0.00654269400097075,4.1484832763671885e-07,7.700920104980469e-07,1.7499923706054687e-06,0.08093428611755371,342.9959899057384,890.4489795918367,147,1022.625,9.38,10.4,10.91,1089.0,0.19047619047619047,-0.08,0.0,0.0,2168.0,2178.0930789205754,585.3061224489796,137.0,10080.0,20144.68291788617,-11614.795918367348,-274.685,-109.32,59.535,60387.0,5.0,1.0
78,0.016469042385703042,0.005628494506186628,3.504753112792969e-07,5.948543548583986e-07,1.3422966003417968e-06,0.09913301467895508,379.9359427957006,833.9255319148938,188,1224.828125,7.91,9.89,11.02,1090.0,-0.02127659574468085,-0.0575,0.0,0.07,2157.0,2046.2219973395306,507.4468085106383,177.0,10080.0,17193.72387204475,-21735.010638297877,-381.6725,-243.645,-74.9775,57286.0,5.0,1.0
79,0.014149897078516594,0.005111801127592723,2.9802322387695307e-07,5.602836608886719e-07,1.430511474609375e-06,0.0803987979888916,376.1746793321382,834.7760416666665,192,1252.1640625,7.9725,9.995,10.84,1089.0,0.11458333333333333,-0.05,0.0,0.0,2127.0,1919.0466178459474,448.125,182.0,9720.0,15610.111211036976,-12876.0,-264.6025,-126.575,-9.6975,55844.0,5.0,1.0
80,0.01715273698167992,0.006373150646686554,3.814697265625e-07,6.854534149169922e-07,1.8417835235595702e-06,0.08050704002380371,341.80181505998763,862.76875,160,1078.4609375,8.9175,10.17,10.5,1096.0,-0.10625,-0.0825,0.0,0.0,2150.0,2205.5746267044024,596.25,149.0,9720.0,20565.08755643345,-23216.6,-399.1825,-316.415,-61.2575,60395.0,5.0,1.0
81,0.016267898046680638,0.0063146329695178615,3.302097320556641e-07,6.699562072753906e-07,1.7440319061279298e-06,0.0799558162689209,355.42964990063456,867.2967741935482,155,1050.2421875,8.85,10.46,10.655,1091.0,0.045161290322580636,-0.08,0.0,0.0,2173.0,2123.155385099084,555.0967741935483,145.0,9720.0,15039.82268464866,-22480.206451612907,-333.325,-250.72,-112.965,56918.0,5.0,1.0
82,0.016163136690519032,0.00643732776380565,3.129243850708008e-07,6.29425048828125e-07,1.7058849334716797e-06,0.08014106750488281,325.8524199309713,901.9794520547944,146,1028.8203125,9.21,10.27,10.84,1079.0,0.4041095890410959,-0.08,0.0,0.0,2158.0,2212.5086743142765,596.7123287671233,136.0,9720.0,18257.69935050949,-13795.924657534246,-302.3775,-67.545,15.1375,57285.0,5.0,1.0
83,0.017847579491626072,0.006433374824978057,3.075599670410157e-07,6.198883056640625e-07,1.5401840209960937e-06,0.100142240524292,353.86690032834343,814.5357142857142,168,1069.078125,7.065,9.52,10.4825,1076.0,-0.3392857142857143,-0.0575,0.0,0.0175,2143.0,2123.314427351608,559.2857142857143,157.0,10080.0,20493.05621846293,-20770.309523809523,-353.9825,-271.255,-1.7975,62089.0,5.0,1.0
84,0.01588906523764359,0.005822866613214666,2.9802322387695307e-07,4.911422729492189e-07,1.418590545654297e-06,0.08112406730651855,352.9898600747548,846.3212121212123,165,1090.9609375,7.96,10.08,10.52,1089.0,-0.060606060606060615,-0.08,0.0,0.0,2116.0,2098.978402126671,530.1818181818181,155.0,10080.0,16040.715818280161,-15835.357575757576,-288.35,-139.81,-53.5,57285.0,5.0,1.0
85,0.01596266283630358,0.005813033887127925,3.790855407714844e-07,8.106231689453125e-07,1.3148784637451171e-06,0.0805368423461914,358.3967744612941,858.5586592178772,179,1200.640625,8.765,10.15,10.64,1090.0,0.3575418994413408,-0.05,0.0,0.075,2156.0,2061.0661495239733,524.9162011173185,168.0,10080.0,21796.97756939751,-18092.39106145252,-426.305,-156.79,8.505,60386.0,5.0,1.0
86,0.01480380337506069,0.004916559121547601,3.0517578125e-07,5.507469177246094e-07,1.5294551849365234e-06,0.0994548797607422,384.0983630160163,821.4102564102565,195,1251.3671875,7.97,10.05,10.67,1080.0,-0.04102564102564103,-0.05,0.0,0.05,2130.0,1940.7575390901582,448.6153846153846,185.0,10080.0,17659.105397211308,-20354.846153846152,-346.855,-260.52,-43.525,55497.0,5.0,1.0
87,0.015375041154148063,0.005334291702661759,3.4332275390625e-07,6.604194641113281e-07,1.4555454254150392e-06,0.08164310455322266,388.10769439395654,807.0051282051281,195,1229.421875,7.635,10.03,10.6,1087.0,0.26666666666666666,-0.08,0.0,0.08,2160.0,1979.521101337984,481.8461538461538,184.0,10080.0,16271.708891586984,-17653.928205128206,-312.335,-147.26,-60.955,55490.0,5.0,1.0
88,0.014507851361849247,0.0049220352924516046,3.838539123535157e-07,6.103515625e-07,1.4352798461914061e-06,0.09926795959472656,378.94556625466737,832.0197044334975,203,1319.53125,8.120000000000001,10.21,10.65,1088.0,-0.1083743842364532,-0.075,0.0,0.05,2162.0,1896.4189254406951,429.1625615763547,193.0,10080.0,20998.60133486588,-20428.064039408866,-419.795,-199.15,-30.235,62481.0,5.0,1.0
89,0.01521686366706508,0.0053760582400906465,3.0040740966796875e-07,6.008148193359375e-07,1.4805793762207031e-06,0.08100104331970215,391.6638481908395,833.4247311827958,186,1211.0703125,7.7925,10.195,11.0575,1094.0,-0.25268817204301075,-0.075,0.0,0.07,2167.0,2031.8089826397268,507.09677419354836,175.0,10080.0,16666.500605064888,-20471.09139784946,-333.5575,-216.595,-82.2125,57293.0,5.0,1.0
90,0.01585494363393214,0.005465508810157984,3.147125244140625e-07,4.911422729492189e-07,1.4448165893554687e-06,0.08110427856445312,383.0860725606868,822.568306010929,183,1176.015625,7.355,10.33,10.755,1077.0,-0.2185792349726776,-0.05,0.0,0.03,2149.0,1990.8454872034174,476.06557377049177,173.0,10080.0,17666.051521999758,-10034.721311475409,-226.98,-33.36,49.355,56930.0,5.0,1.0
91,0.016656967748749855,0.006078285507008999,3.391504287719727e-07,6.544589996337891e-07,1.4394521713256837e-06,0.10016798973083496,368.19893237419853,837.7784810126583,158,1034.1328125,7.695,10.02,10.76,1075.0,-0.006329113924050633,-0.05,0.0,0.0225,2140.0,2104.1456183826404,544.5569620253165,148.0,9720.0,19749.03096317792,-25088.905063291142,-445.0125,-320.085,-54.2125,60387.0,5.0,1.0
92,0.017218640860647533,0.0061190058203304505,3.4332275390625e-07,6.091594696044922e-07,1.463890075683594e-06,0.09960079193115234,368.5425769808494,814.8823529411765,170,1082.265625,7.5775000000000015,9.73,10.7775,1077.0,-0.4176470588235294,-0.0575,0.0,0.07,2143.0,2143.9483631977887,561.1764705882351,159.0,9720.0,16838.43847333098,-21227.323529411766,-326.3975,-243.715,-105.7425,57289.0,5.0,1.0
93,0.016095637526660468,0.00565036137898763,4.506111145019532e-07,7.891654968261719e-07,1.5115737915039062e-06,0.0999298095703125,384.1557670750112,842.0056497175142,177,1164.3359375,7.35,10.05,10.85,1085.0,0.48022598870056504,-0.05,0.0,0.06,2168.0,1994.5035412259922,486.1016949152543,167.0,9720.0,20791.152688927792,-18031.378531073446,-378.12,-126.66,11.25,62098.0,5.0,1.0
94,0.014826381963676971,0.005236470886550024,4.2438507080078136e-07,7.796287536621094e-07,1.970529556274414e-06,0.099714994430542,382.4357514610671,829.6020942408377,191,1237.921875,7.555,10.05,10.92,1092.0,-0.3455497382198953,-0.05,0.0,0.07,2175.0,2029.6449620094681,499.47643979057585,180.0,9720.0,18309.17890859285,-24055.905759162306,-399.075,-261.04,-92.155,57297.0,5.0,1.0
95,0.0145567570911075,0.005234054065643147,3.3378601074218753e-07,6.29425048828125e-07,1.3136863708496091e-06,0.0803842544555664,374.64966089527854,804.5347593582887,187,1175.375,6.9,9.89,10.46,1056.0,0.2352941176470588,-0.02,0.0,0.065,2106.0,1935.2582859740162,458.1818181818182,177.0,9720.0,15828.752178222358,-16920.112299465243,-282.065,-143.98,-61.325,55845.0,5.0,1.0
96,0.015586001665034238,0.005448871188693577,3.290176391601563e-07,6.651878356933594e-07,1.5455484390258787e-06,0.08104634284973145,385.09645312868105,825.8666666666667,180,1161.375,7.6375,10.105,10.88,1076.0,-0.14444444444444446,-0.065,0.0,0.07,2143.0,2015.9120092529536,486.0,170.0,10080.0,21868.70286342426,-19020.14444444445,-416.5125,-165.07500000000005,18.2925,60373.0,5.0,1.0
97,0.016056406720152332,0.005656408227008322,3.4809112548828124e-07,6.711483001708984e-07,1.3309717178344728e-06,0.08044981956481934,381.0764828956363,797.7826086956521,184,1146.8125,6.75,10.015,10.68,1080.0,0.3641304347826087,-0.05,0.0,0.07,2135.0,2034.5151833695832,510.6521739130435,173.0,10080.0,15864.848842876429,-26584.84782608696,-385.6725,-268.535,-185.8575,56925.0,5.0,1.0
98,0.01679643769623139,0.00593379916566791,3.0040740966796875e-07,5.507469177246094e-07,1.430511474609375e-06,0.08024168014526367,375.93397926065336,829.8545454545455,165,1069.734375,6.83,10.28,10.74,1091.0,0.054545454545454536,-0.08,0.0,0.07,2167.0,2100.4838213644366,530.1818181818181,155.0,10080.0,18521.40135313836,-14485.036363636365,-320.25,-85.33,31.79,57290.0,5.0,1.0
99,0.01600669016187489,0.005860499952031278,3.486871719360352e-07,6.353855133056641e-07,1.3577938079833985e-06,0.08074307441711426,377.3839883630188,828.9597701149427,174,1126.8671875,7.8725,10.165,10.4,1086.0,-0.8160919540229885,-0.05,0.0,0.07,2167.0,2088.677984406249,540.0,163.0,10080.0,21964.54881484537,-21938.431034482757,-423.7175,-289.325,-19.7825,62457.0,5.0,1.0
100,0.016177278347206857,0.005829816772824242,3.4809112548828124e-07,5.984306335449218e-07,1.5026330947875975e-06,0.0805819034576416,380.4256436386689,810.2678571428571,168,1063.4765625,7.3975,9.5,10.77,1092.0,1.0535714285714286,-0.06,0.0,0.055,2156.0,2074.4878267587887,518.5714285714286,158.0,10080.0,17728.784812610553,-18150.880952380958,-292.2025,-209.475,-53.49,56933.0,5.0,1.0
101,0.016030377101163677,0.00571551067488534,3.4809112548828124e-07,5.793571472167969e-07,1.7249584197998048e-06,0.09969377517700197,393.00619253696,799.2797619047618,168,1049.0546875,6.9925,9.59,11.115,1088.0,0.21428571428571427,-0.0575,0.0,0.0475,2163.0,2045.781446775932,512.1428571428571,158.0,10080.0,20801.581231996628,-18470.73809523809,-344.0025,-135.475,-9.6875,60383.0,5.0,1.0
102,0.015879721439573318,0.00513033360098871,2.944469451904297e-07,5.483627319335938e-07,1.1944770812988279e-06,0.09905099868774414,384.24696452933966,795.7729468599034,207,1286.9140625,7.195,9.75,10.41,1083.0,-0.18357487922705315,-0.065,0.0,0.07,2150.0,1955.0991873607693,460.86956521739125,196.0,10080.0,19065.359963444596,-23792.371980676333,-395.575,-282.25,-61.585,60367.0,5.0,1.0
103,0.016151053650098016,0.005860114525892064,3.409385681152344e-07,6.794929504394531e-07,1.6105175018310547e-06,0.08028101921081543,378.82700995331385,850.0119760479042,167,1109.0,7.635,10.48,10.7,1096.0,-0.2934131736526946,-0.05,0.0,0.0,2120.0,2050.024048734449,515.2095808383234,157.0,9720.0,16323.786099414428,-20775.91616766467,-333.995,-196.07,-78.935,55847.0,5.0,1.0
104,0.01449655851770304,0.005097944736480713,3.099441528320313e-07,5.602836608886719e-07,1.3047456741333008e-06,0.0807642936706543,394.7127903098288,820.21,200,1281.578125,6.9975000000000005,10.29,10.87,1085.0,-0.08,-0.05,0.0,0.055,2158.0,1985.9321824185809,477.0,189.0,9720.0,21387.483574197853,-22438.54,-437.5725,-217.085,3.6425,62115.0,5.0,1.0
105,0.015552142750085759,0.005109265763708886,3.1948089599609377e-07,5.853176116943361e-07,1.4096498489379884e-06,0.10140681266784668,388.37479522732787,818.6702127659573,188,1202.421875,8.59,10.06,10.51,1090.0,-0.4946808510638298,-0.0425,0.0,0.055,2161.0,1938.3312882363446,457.6595744680851,178.0,9720.0,16738.783631384333,-23224.734042553187,-351.4325,-251.655,-100.1175,57291.0,5.0,1.0
106,0.019334935867577917,0.006270591034946671,3.2961368560791017e-07,5.304813385009766e-07,1.3911724090576172e-06,0.0811161994934082,411.2712240301094,740.2771084337351,166,960.046875,0.73,9.33,10.37,1080.0,0.4879518072289157,-5.6825,0.0,5.6125,2160.0,2167.9776009965562,574.6987951807229,155.0,9720.0,18998.78021137934,-20373.03012048193,-372.3475,-151.865,-54.7225,60386.0,5.0,1.0
107,0.018776960188591502,0.0063530779504156745,3.1948089599609377e-07,5.793571472167969e-07,1.302957534790039e-06,0.08081507682800293,390.33870144010683,727.4545454545455,154,875.21875,6.1375,9.325,10.0875,1065.0,-0.525974025974026,-3.345,0.0,0.4025,2114.0,2122.454436312968,556.3636363636364,144.0,10080.0,20565.495233765752,-23344.863636363636,-423.9475,-240.755,-71.7925,60389.0,5.0,1.0
108,0.017925114478445022,0.006006668508052826,2.9087066650390624e-07,5.245208740234375e-07,1.2403726577758786e-06,0.08044695854187013,386.10094954427865,739.2375,160,924.046875,7.1525,9.41,9.83,1069.0,0.33125,-0.4875,0.0,0.08,2128.0,2131.1170336987007,546.75,150.0,10080.0,16695.61865616095,-24587.55,-343.9425,-261.265,-123.3875,57286.0,5.0,1.0
109,0.019017742375120543,0.006498737633228302,3.170967102050781e-07,6.031990051269532e-07,1.2451410293579102e-06,0.09890508651733397,401.3299116138428,764.0125,160,955.015625,6.6775,9.0,10.73,1085.0,-0.7125,-0.5125,0.0,0.0725,2163.0,2172.2752614069773,587.25,149.0,10080.0,19815.41110373597,-18547.65,-395.6125,-144.07500000000005,-6.2475000000000005,62437.0,5.0,1.0
110,0.020533620341428332,0.006996592453547886,2.9802322387695307e-07,5.698204040527344e-07,1.1622905731201172e-06,0.09907889366149902,395.86037044389184,761.3857142857142,140,832.765625,6.8375,9.3,10.4425,1077.0,0.4357142857142857,-0.6950000000000001,0.0,0.275,2136.0,2268.475064032149,624.8571428571429,130.0,10080.0,17726.089341303355,-26977.728571428568,-416.0225,-329.735,-112.9375,55487.0,5.0,1.0
111,0.019556390233517348,0.006384276173597465,3.302097320556641e-07,5.698204040527344e-07,1.2552738189697263e-06,0.08137917518615723,385.72198357128207,716.5214723926381,163,912.4453125,6.4350000000000005,9.21,9.875,1081.0,0.3006134969325153,-2.565,0.0,1.285,2144.0,2153.523578622017,576.4417177914112,152.0,10080.0,16906.71403127251,-23133.55214723926,-381.365,-216.07,-78.315,55488.0,5.0,1.0
112,0.018036926772154398,0.006439571317873503,3.099441528320313e-07,5.459785461425781e-07,1.3905763626098634e-06,0.08145403861999513,402.862056667892,768.4342105263157,152,912.515625,6.1725,9.94,10.61,1087.0,0.8552631578947368,-1.6525,0.0,0.08,2142.0,2174.3978144991893,573.1578947368421,142.0,10080.0,20672.48785430629,-23121.078947368416,-436.6125,-267.785,1.6925,60383.0,5.0,1.0
113,0.02022718983560015,0.0073568610584034645,3.790855407714844e-07,6.806850433349609e-07,1.7100572586059573e-06,0.08095407485961914,391.44156540732905,787.2794117647059,136,836.484375,6.4925,9.57,10.835,1087.0,-0.7941176470588235,-1.04,0.0,0.08,2138.0,2258.422666636269,632.6470588235294,126.0,10080.0,16306.028924328752,-27165.911764705877,-370.7525,-284.5250000000001,-150.3475,57279.0,5.0,1.0
114,0.017836729687185537,0.006144140395650103,3.159046173095703e-07,5.888938903808594e-07,1.3434886932373044e-06,0.08123016357421875,393.3824686535289,741.4417177914112,163,944.1796875,6.275,9.09,10.435,1091.0,-0.6319018404907976,-0.34,0.0,0.08,2167.0,2187.9984971002327,585.2760736196319,152.0,10080.0,16918.731631848867,-18317.018404907976,-336.135,-156.49,-18.725,56918.0,5.0,1.0
115,0.01841050802385969,0.0062796412370143785,3.099441528320313e-07,5.602836608886719e-07,1.2999773025512695e-06,0.0810842514038086,407.86742537644426,748.5448717948718,156,912.2890625,6.7575,8.885,10.58,1085.0,0.5705128205128205,-0.1725,0.0,0.1625,2152.0,2116.7620293348386,551.5384615384615,146.0,9720.0,20195.25341114296,-31301.24358974359,-474.0025,-387.745,-121.7775,60391.0,5.0,1.0
116,0.017618545369705533,0.006454596608321859,3.790855407714844e-07,6.890296936035158e-07,1.5401840209960937e-06,0.10147833824157716,395.97376110997277,795.4161490683231,161,1000.484375,7.48,9.9,10.38,1073.0,-0.18012422360248448,-0.25,0.0,0.07,2135.0,2199.1735037006247,592.5465838509318,150.0,9720.0,17671.196168847433,-22179.75155279503,-356.79,-259.73,-90.78,56928.0,5.0,1.0
117,0.020234168608131452,0.00738520072056697,3.796815872192383e-07,6.699562072753906e-07,1.0567903518676758e-06,0.09940814971923828,381.40109401260656,800.4923076923077,130,813.0,7.5525,9.51,10.835,1093.0,-0.3692307692307693,-0.53,0.0,0.08,2156.0,2304.385365804161,661.8461538461537,120.0,9720.0,17871.169758088607,-19279.592307692306,-276.52750000000003,-193.805,-56.0725,60392.0,5.0,1.0
