interarrival_std,interarrival_mean,interarrival_p25,interarrival_p50,interarrival_p75,interarrival_max_min_diff,len_udp_std,len_udp_mean,num_packets,kbps,len_udp_p25,len_udp_p50,len_udp_p75,len_udp_max_min_diff,interlength_udp_mean,interlength_udp_p25,interlength_udp_p50,interlength_udp_p75,interlength_udp_max_min_diff,rtp_inter_timestamp_std,rtp_inter_timestamp_mean,rtp_inter_timestamp_num_zeros,rtp_interarrival_max_min_diff,inter_time_sequence_std,inter_time_sequence_mean,inter_time_sequence_p25,inter_time_sequence_p50,inter_time_sequence_p75,inter_time_sequence_max_min_diff,label,label2
0.028471994338653776,0.02002290183422612,5.257129669189453e-07,1.220703125e-06,0.0005955898761749268,0.06058669090270996,15.135855365556939,256.52941176470586,51,102.2109375,2.56,2.61,2.67,61,-0.0784313725490196,0.0,0.0,0.0,76.0,0.0,0.0,51.0,0.0,14.866068747318506,-26315.0,-263.275,-263.15,-263.025,50,4,4
0.028452674771446872,0.019987882352342792,4.4465065002441406e-07,7.295608520507813e-07,0.0005939388275146484,0.06139326095581055,17.383562215326226,246.8235294117647,51,98.34375,2.45,2.52,2.58,64,-0.9607843137254902,0.0,0.0,0.0,48.0,0.0,0.0,51.0,0.0,14.866068747318506,-26366.0,-263.785,-263.66,-263.535,50,4,4
0.028461123227527526,0.019988959034283955,5.555152893066406e-07,8.106231689453125e-07,0.0005924111604690552,0.06077694892883301,34.277962649554524,229.5,48,86.0625,2.1675,2.195,2.6325,118,-0.6041666666666666,0.0,0.0,0.0,77.0,0.0,0.0,48.0,0.0,14.0,-26415.5,-264.2725,-264.15500000000003,-264.0375,47,4,4
0.028475994919871107,0.020000018325506474,4.696846008300781e-07,6.818771362304687e-07,0.0005955255031585693,0.06114602088928223,23.975134177383225,195.58823529411765,51,77.9296875,1.79,1.8900000000000001,1.99,79,-0.058823529411764705,0.0,0.0,0.0,106.0,0.0,0.0,51.0,0.0,14.866068747318506,-26465.0,-264.775,-264.65,-264.525,50,4,4
0.02847380352805843,0.020005530002070407,4.2200088500976563e-07,8.0108642578125e-07,0.0005960500240325927,0.06067013740539551,34.15962529068491,252.0,51,100.40625,2.2800000000000002,2.66,2.75,116,1.7843137254901962,0.0,0.0,0.0,135.0,0.0,0.0,51.0,0.0,14.866068747318506,-26516.0,-265.285,-265.16,-265.035,50,4,4
0.028487155124015815,0.020007272561391194,4.2438507080078126e-07,1.0502338409423829e-06,0.0005942624807357788,0.060606956481933594,21.069698167061222,258.0625,48,96.7734375,2.515,2.6550000000000002,2.6975000000000002,78,-0.3333333333333333,0.0,0.0,0.0,94.0,0.0,0.0,48.0,0.0,14.0,-26565.5,-265.7725,-265.65500000000003,-265.5375,47,4,4
0.02845313119823384,0.019998980503456266,5.14984130859375e-07,8.416175842285157e-07,0.0005942893028259278,0.060777902603149414,26.745598868291015,246.58823529411765,51,98.25,2.21,2.43,2.72,76,-0.5882352941176471,0.0,0.0,0.0,96.0,0.0,0.0,51.0,0.0,14.866068747318506,-26615.0,-266.275,-266.15,-266.025,50,4,4
0.02843253097189646,0.020000490487790575,5.197525024414063e-07,1.2302398681640625e-06,0.0005949938297271729,0.06118011474609375,37.600219023141825,239.05882352941177,51,95.25,2.08,2.64,2.68,123,-1.1176470588235294,0.0,0.0,0.0,109.0,0.0,0.0,51.0,0.0,14.866068747318506,-26666.0,-266.785,-266.66,-266.535,50,4,4
0.028451031780387128,0.02000137170155843,4.7147274017333985e-07,1.2052059173583984e-06,0.0005939054489135742,0.06136798858642578,49.92799336320854,230.4375,48,86.4140625,1.7275,2.575,2.71,131,1.9166666666666667,0.0,0.0,0.0,158.0,0.0,0.0,48.0,0.0,14.0,-26715.5,-267.2725,-267.15500000000003,-267.0375,47,4,4
0.028424932224836177,0.02001045264449774,4.804134368896485e-07,1.3613700866699219e-06,0.0005913758277893066,0.06522703170776367,26.091513157031148,237.41176470588235,51,94.59375,2.17,2.2800000000000002,2.66,84,-0.7058823529411765,0.0,0.0,0.0,101.0,0.0,0.0,51.0,0.0,14.866068747318506,-26765.0,-267.775,-267.65,-267.525,50,4,4
0.02842675874279945,0.019983530044555664,5.042552947998047e-07,1.0704994201660157e-06,0.0005956637859344482,0.06117987632751465,26.41577069056419,203.35294117647058,51,81.0234375,1.75,2.16,2.27,70,-0.058823529411764705,0.0,0.0,0.0,78.0,0.0,0.0,51.0,0.0,14.866068747318506,-26816.0,-268.285,-268.16,-268.035,50,4,4
0.02851433450491464,0.02003389596939087,4.7445297241210937e-07,7.450580596923828e-07,0.0005956637859344482,0.060604095458984375,32.618625569489495,215.0625,48,80.6484375,1.9975,2.185,2.24,121,0.3541666666666667,0.0,0.0,0.0,118.0,0.0,0.0,48.0,0.0,14.0,-26865.5,-268.7725,-268.65500000000003,-268.5375,47,4,4
0.028410686839214702,0.01996286242615943,4.804134368896485e-07,1.0085105895996095e-06,0.0005930793285369873,0.06061697006225586,22.323345732794667,195.2941176470588,51,77.8125,1.7,1.97,2.16,68,-1.3333333333333333,0.0,0.0,0.0,48.0,0.0,0.0,51.0,0.0,14.866068747318506,-26915.0,-269.275,-269.15,-269.025,50,4,4
0.02844899884565689,0.01999809695225136,4.3511390686035155e-07,1.3279914855957032e-06,0.0005915343761444092,0.06133699417114258,25.857528201780653,191.2941176470588,51,76.21875,1.69,1.86,2.05,77,0.6274509803921569,0.0,0.0,0.0,66.0,0.0,0.0,51.0,0.0,14.866068747318506,-26966.0,-269.785,-269.66,-269.535,50,4,4
0.028503117673117518,0.019999101758003235,4.190206527709961e-07,5.900859832763672e-07,0.0005944061279296875,0.06094622611999512,35.83110870547867,214.5625,48,80.4609375,1.8525,2.17,2.325,119,1.6458333333333333,0.0,0.0,0.0,93.0,0.0,0.0,48.0,0.0,14.0,-27015.5,-270.2725,-270.15500000000003,-270.0375,47,4,4
0.028470947496757604,0.020002337063060087,4.696846008300781e-07,7.605552673339844e-07,0.000595320463180542,0.06216907501220703,22.249229993285557,257.1764705882353,51,102.46875,2.41,2.65,2.73,79,-0.6862745098039216,0.0,0.0,0.0,94.0,0.0,0.0,51.0,0.0,14.866068747318506,-27065.0,-270.775,-270.65,-270.525,50,4,4
0.028458300968851883,0.01999062650343951,4.458427429199219e-07,7.390975952148438e-07,0.0005944740772247315,0.06091809272766113,27.047148376383742,219.1764705882353,51,87.328125,2.09,2.19,2.3000000000000003,108,-1.392156862745098,0.0,0.0,0.0,77.0,0.0,0.0,51.0,0.0,14.866068747318506,-27116.0,-271.285,-271.16,-271.035,50,4,4
0.02851107558640414,0.020013416806856792,4.100799560546875e-07,6.401538848876953e-07,0.0005962944030761719,0.060604095458984375,52.14530639207528,207.875,48,77.953125,1.6675,1.75,2.6725,128,1.6041666666666667,0.0,0.0,0.0,146.0,0.0,0.0,48.0,0.0,14.0,-27165.5,-271.7725,-271.65500000000003,-271.5375,47,4,4
0.028452996509525597,0.019991369808421415,5.435943603515626e-07,7.104873657226562e-07,0.0005944240093231202,0.060461997985839844,23.401206605391856,246.94117647058823,51,98.390625,2.24,2.56,2.64,71,-0.7254901960784313,0.0,0.0,0.0,83.0,0.0,0.0,51.0,0.0,14.866068747318506,-27215.0,-272.275,-272.15,-272.025,50,4,4
0.028487583195709265,0.020002533407772288,3.6478042602539063e-07,5.602836608886719e-07,0.0005964255332946778,0.06035017967224121,41.30415162155583,192.35294117647058,51,76.640625,1.6500000000000001,1.68,2.06,130,-0.9215686274509803,-0.005,0.0,0.0,124.0,0.0,0.0,51.0,0.0,14.866068747318506,-27266.0,-272.785,-272.66,-272.535,50,4,4
0.028497551457674415,0.020023976763089497,4.976987838745117e-07,8.845329284667969e-07,0.0005948179960250854,0.06104707717895508,2.462484474516347,167.25,48,62.71875,1.6500000000000001,1.68,1.69,9,0.08333333333333333,0.0,0.0,0.0,11.0,0.0,0.0,48.0,0.0,14.0,-27315.5,-273.2725,-273.15500000000003,-273.0375,47,4,4
0.02841930003843716,0.019974900226967008,4.9591064453125e-07,1.0704994201660157e-06,0.0005915653705596924,0.06057024002075195,1.861688038566395,167.88235294117646,51,66.890625,1.6600000000000001,1.68,1.7,6,0.0392156862745098,0.0,0.0,0.0,8.0,0.0,0.0,51.0,0.0,14.866068747318506,-27365.0,-273.77500000000003,-273.65000000000003,-273.52500000000003,50,4,4
0.028464092447198115,0.020007787966260723,4.5418739318847657e-07,1.0204315185546876e-06,0.0005946803092956543,0.060559988021850586,33.0597320369198,182.88235294117646,51,72.8671875,1.68,1.69,1.72,131,2.5098039215686274,0.0,0.0,0.0,76.0,0.0,0.0,51.0,0.0,14.866068747318506,-27416.0,-274.285,-274.16,-274.035,50,4,4
0.028467868413980826,0.019992142915725708,4.816055297851563e-07,9.405612945556641e-07,0.0005965638160705567,0.061157941818237305,24.32624010090356,255.75,48,95.90625,2.4525,2.665,2.72,77,-0.6041666666666666,0.0,0.0,0.0,99.0,0.0,0.0,48.0,0.0,14.0,-27465.5,-274.7725,-274.65500000000003,-274.5375,47,4,4
0.028468757454273706,0.020006100336710613,4.5418739318847657e-07,1.0514259338378907e-06,0.0005961990356445312,0.06044507026672363,18.965851665869504,253.76470588235293,51,101.109375,2.48,2.58,2.67,80,-1.392156862745098,0.0,0.0,0.0,88.0,0.0,0.0,51.0,0.0,14.866068747318506,-27515.0,-275.27500000000003,-275.15000000000003,-275.02500000000003,50,4,4
0.028483394292011074,0.02000149091084798,4.2080879211425784e-07,6.794929504394531e-07,0.0005940544605255127,0.06087779998779297,45.461942713594176,220.8235294117647,51,87.984375,1.79,2.2,2.59,130,0.3333333333333333,0.0,0.0,0.0,108.0,0.0,0.0,51.0,0.0,14.866068747318506,-27566.0,-275.785,-275.66,-275.535,50,4,4
0.028437524037320427,0.019999871651331585,4.786252975463867e-07,9.143352508544922e-07,0.000597609281539917,0.06050729751586914,21.566818485220956,258.25,48,96.84375,2.445,2.66,2.745,66,1.25,0.0,0.0,0.0,87.0,0.0,0.0,48.0,0.0,14.0,-27615.5,-276.2725,-276.15500000000003,-276.0375,47,4,4
0.028444307791623644,0.019998844932107365,5.14984130859375e-07,1.0585784912109376e-06,0.0005949795246124268,0.06068897247314453,32.61064423845469,243.47058823529412,51,97.0078125,2.2,2.58,2.7,108,-2.0,0.0,0.0,0.0,96.0,0.0,0.0,51.0,0.0,14.866068747318506,-27665.0,-276.77500000000003,-276.65000000000003,-276.52500000000003,50,4,4
0.02845926435380238,0.019993235083187327,4.7445297241210937e-07,1.02996826171875e-06,0.0005923044681549072,0.061434030532836914,3.966625473505018,162.52941176470588,51,64.7578125,1.6,1.62,1.6300000000000001,17,-0.19607843137254902,0.0,0.0,0.0,16.0,0.0,0.0,51.0,0.0,14.866068747318506,-27716.0,-277.285,-277.16,-277.035,50,4,4
0.028516738134505247,0.020014271140098572,3.8802623748779296e-07,6.651878356933594e-07,0.0005950361490249634,0.060903072357177734,35.775842467443304,227.4375,48,85.2890625,2.1125,2.245,2.5425,133,1.9166666666666667,0.0,0.0,0.0,109.0,0.0,0.0,48.0,0.0,14.0,-27765.5,-277.7725,-277.65500000000003,-277.5375,47,4,4
0.028461085308691576,0.019986311594645183,4.160404205322266e-07,7.009506225585937e-07,0.0005938637256622315,0.060735225677490234,21.432685319390103,261.0,51,103.9921875,2.54,2.67,2.74,71,-0.13725490196078433,0.0,0.0,0.0,99.0,0.0,0.0,51.0,0.0,14.866068747318506,-27815.0,-278.27500000000003,-278.15000000000003,-278.02500000000003,50,4,4
0.028478107143405994,0.02000549260307761,4.00543212890625e-07,8.20159912109375e-07,0.0005951702594757081,0.060587167739868164,13.727944878540088,261.94117647058823,51,104.3671875,2.59,2.67,2.7,50,0.39215686274509803,0.0,0.0,0.0,76.0,0.0,0.0,51.0,0.0,14.866068747318506,-27866.0,-278.785,-278.66,-278.535,50,4,4
0.0284729963224424,0.019999871651331585,5.054473876953125e-07,1.1396408081054688e-06,0.0005930429697036744,0.06081390380859375,24.914748259837275,239.25,48,89.71875,2.16,2.45,2.6075,68,-0.14583333333333334,0.0,0.0,0.0,101.0,0.0,0.0,48.0,0.0,14.0,-27915.5,-279.2725,-279.15500000000003,-279.0375,47,4,4
0.028447511362508473,0.019998882331100164,5.507469177246094e-07,1.049041748046875e-06,0.0005952560901641846,0.06068897247314453,31.073044872478444,233.52941176470588,51,93.046875,2.08,2.21,2.62,90,-1.2745098039215685,0.0,0.0,0.0,136.0,0.0,0.0,51.0,0.0,14.866068747318506,-27965.0,-279.77500000000003,-279.65000000000003,-279.52500000000003,50,4,4
0.02846421333593052,0.020013294967950557,5.495548248291016e-07,1.068115234375e-06,0.0005967950820922851,0.06074929237365723,29.601589782426522,190.47058823529412,51,75.890625,1.72,1.79,2.05,114,-0.8235294117647058,0.0,0.0,0.0,86.0,0.0,0.0,51.0,0.0,14.866068747318506,-28016.0,-280.285,-280.16,-280.035,50,4,4
0.028490701329649874,0.01999456187089284,4.4524669647216795e-07,6.854534149169922e-07,0.0005949056148529053,0.06087684631347656,3.368344501509756,157.875,48,59.203125,1.565,1.58,1.6025,13,0.125,0.0,0.0,0.0,20.0,0.0,0.0,48.0,0.0,14.0,-28065.5,-280.7725,-280.65500000000003,-280.5375,47,4,4
0.02841767971416774,0.019987335392073088,5.006790161132813e-07,1.02996826171875e-06,0.0005934488773345947,0.06070303916931152,42.20554744691883,208.1764705882353,51,82.9453125,1.6,2.0300000000000002,2.31,132,0.6666666666666666,0.0,0.0,0.0,100.0,0.0,0.0,51.0,0.0,14.866068747318506,-28115.0,-281.27500000000003,-281.15000000000003,-281.02500000000003,50,4,4
0.028488481013454085,0.02001482365178127,4.601478576660156e-07,9.98973846435547e-07,0.0005949854850769043,0.06069207191467285,8.76436635741905,167.52941176470588,51,66.75,1.6300000000000001,1.6500000000000001,1.67,35,-0.6274509803921569,0.0,0.0,0.0,17.0,0.0,0.0,51.0,0.0,14.866068747318506,-28166.0,-281.785,-281.66,-281.535,50,4,4
0.02845451157402042,0.019984061519304912,5.906820297241211e-07,9.703636169433594e-07,0.000594368577003479,0.06051492691040039,2.382616566325286,162.9375,48,61.1015625,1.61,1.6300000000000001,1.6425,9,0.0,0.0,0.0,0.0,12.0,0.0,0.0,48.0,0.0,14.0,-28215.5,-282.2725,-282.15500000000003,-282.0375,47,4,4
0.028490926185829595,0.02002090098811131,5.197525024414063e-07,9.107589721679688e-07,0.0005958890914916993,0.0608668327331543,22.907640646736166,181.0,51,72.1171875,1.6400000000000001,1.6600000000000001,2.07,57,1.1176470588235294,0.0,0.0,0.0,49.0,0.0,0.0,51.0,0.0,14.866068747318506,-28265.0,-282.77500000000003,-282.65000000000003,-282.52500000000003,50,4,4
0.028445912834954727,0.020001963073132085,4.9591064453125e-07,1.0991096496582032e-06,0.0005953145027160644,0.06077218055725098,34.11723732005483,221.88235294117646,51,88.40625,1.98,2.1,2.44,118,-0.21568627450980393,-0.015,0.0,0.0,122.0,0.0,0.0,51.0,0.0,14.866068747318506,-28316.0,-283.285,-283.16,-283.035,50,4,4
0.028447328367689415,0.019989728927612305,6.216764450073242e-07,1.0800361633300782e-06,0.0005952721834182739,0.06040525436401367,20.64430914319973,192.0625,48,72.0234375,1.74,1.95,2.065,60,0.1875,0.0,0.0,0.0,43.0,0.0,0.0,48.0,0.0,14.0,-28365.5,-283.7725,-283.65500000000003,-283.5375,47,4,4
0.028474450065023634,0.019996156879499846,3.8504600524902344e-07,6.103515625e-07,0.000593268871307373,0.061025142669677734,6.654321903845653,207.0,51,82.4765625,2.02,2.1,2.12,23,-0.3333333333333333,0.0,0.0,0.0,30.0,0.0,0.0,51.0,0.0,14.866068747318506,-28415.0,-284.27500000000003,-284.15000000000003,-284.02500000000003,50,4,4
0.02846189569742644,0.0200045108795166,4.887580871582031e-07,9.489059448242187e-07,0.0005955195426940918,0.06071782112121582,6.564073340809761,207.58823529411765,51,82.7109375,2.02,2.1,2.11,24,0.37254901960784315,0.0,0.0,0.0,31.0,0.0,0.0,51.0,0.0,14.866068747318506,-28466.0,-284.785,-284.66,-284.535,50,4,4
0.028488170016291024,0.020000308752059937,4.100799560546875e-07,6.592273712158203e-07,0.0005949276685714721,0.06063723564147949,7.136678558759943,207.5625,48,77.8359375,2.035,2.09,2.12,32,-0.16666666666666666,0.0,0.0,0.0,26.0,0.0,0.0,48.0,0.0,14.0,-28515.5,-285.2725,-285.15500000000003,-285.0375,47,4,4
0.028458757019357326,0.019999003877826764,4.792213439941407e-07,7.796287536621094e-07,0.0005937504768371582,0.06087994575500488,17.668516366357284,182.05882352941177,51,72.5390625,1.67,1.85,1.99,50,-0.7647058823529411,0.0,0.0,0.0,41.0,0.0,0.0,51.0,0.0,14.866068747318506,-28565.0,-285.77500000000003,-285.65000000000003,-285.52500000000003,50,4,4
0.028442837876479193,0.019999901453653973,5.054473876953125e-07,1.0204315185546876e-06,0.0005937695503234864,0.06074094772338867,29.534625740765023,228.47058823529412,51,91.03125,2.06,2.18,2.61,89,0.8431372549019608,0.0,0.0,0.0,101.0,0.0,0.0,51.0,0.0,14.866068747318506,-28616.0,-286.285,-286.16,-286.035,50,4,4
0.028494008206452613,0.02000466485818227,3.600120544433594e-07,9.047985076904297e-07,0.0005956631898880005,0.0607450008392334,26.72786915116323,210.5625,48,78.9609375,1.8875,2.09,2.2025,105,-0.25,0.0,0.0,0.0,97.0,0.0,0.0,48.0,0.0,14.0,-28665.5,-286.7725,-286.65500000000003,-286.5375,47,4,4
0.028435515148820735,0.019988705130184397,4.89950180053711e-07,1.010894775390625e-06,0.0005953991413116455,0.060562849044799805,7.978500522544031,166.94117647058823,51,66.515625,1.6300000000000001,1.6500000000000001,1.6600000000000001,34,-0.7254901960784313,0.0,0.0,0.0,20.0,0.0,0.0,51.0,0.0,14.866068747318506,-28715.0,-287.27500000000003,-287.15000000000003,-287.02500000000003,50,4,4
0.028425267358879975,0.020004235061944698,5.85317611694336e-07,1.2993812561035157e-06,0.0005942749977111817,0.061060190200805664,36.95488505477681,192.76470588235293,51,76.8046875,1.6400000000000001,1.6600000000000001,2.12,126,1.2549019607843137,0.0,0.0,0.0,120.0,0.0,0.0,51.0,0.0,14.866068747318506,-28766.0,-287.785,-287.66,-287.535,50,4,4
0.028466854594960928,0.020001187920570374,4.863739013671875e-07,1.1134147644042969e-06,0.0005931997299194336,0.06154799461364746,25.422519963146765,232.6875,48,87.2578125,2.1775,2.21,2.3000000000000003,80,-0.2708333333333333,0.0,0.0,0.0,137.0,0.0,0.0,48.0,0.0,14.0,-28815.5,-288.2725,-288.15500000000003,-288.0375,47,4,4
0.028448448221930576,0.020007825365253522,6.449222564697266e-07,1.1205673217773438e-06,0.0005945909023284912,0.06140780448913574,14.025271309109044,213.8235294117647,51,85.1953125,2.04,2.11,2.17,54,-0.09803921568627451,0.0,0.0,0.0,57.0,0.0,0.0,51.0,0.0,14.866068747318506,-28865.0,-288.77500000000003,-288.65000000000003,-288.52500000000003,50,4,4
0.02846395764116032,0.019988036623188092,3.5047531127929687e-07,6.079673767089844e-07,0.0005963695049285889,0.06030011177062988,16.451854892739743,173.23529411764707,51,69.0234375,1.58,1.7,1.8900000000000001,54,-1.0784313725490196,0.0,0.0,0.0,20.0,0.0,0.0,51.0,0.0,14.866068747318506,-28916.0,-289.285,-289.16,-289.035,50,4,4
0.028478994510273754,0.01999754210313161,4.00543212890625e-07,9.703636169433594e-07,0.0005957961082458497,0.06083989143371582,53.10847990950104,196.5,48,73.6875,1.5975000000000001,1.62,2.61,131,2.125,0.0,0.0,0.0,127.0,0.0,0.0,48.0,0.0,14.0,-28965.5,-289.7725,-289.65500000000003,-289.5375,47,4,4
0.028479084175179817,0.020006058262843712,4.363059997558594e-07,8.606910705566406e-07,0.0005954134464263917,0.06127190589904785,28.899949114549134,188.58823529411765,51,75.140625,1.6500000000000001,1.86,1.95,106,-1.392156862745098,0.0,0.0,0.0,60.0,0.0,0.0,51.0,0.0,14.866068747318506,-29015.0,-290.27500000000003,-290.15000000000003,-290.02500000000003,50,4,4
0.028473052236502927,0.01998756913577809,3.8504600524902344e-07,7.200241088867188e-07,0.0005932998657226563,0.06134986877441406,25.260571462028235,216.05882352941177,51,86.0859375,2.05,2.15,2.2800000000000002,91,-0.39215686274509803,0.0,0.0,0.0,61.0,0.0,0.0,51.0,0.0,14.866068747318506,-29066.0,-290.785,-290.66,-290.535,50,4,4
0.028496365541085887,0.020010689894358318,4.869699478149414e-07,6.306171417236328e-07,0.0005979603528976441,0.060559988021850586,9.327165198402882,170.9375,48,64.1015625,1.6375,1.705,1.7425,35,0.0625,0.0,0.0,0.0,42.0,0.0,0.0,48.0,0.0,14.0,-29115.5,-291.2725,-291.15500000000003,-291.0375,47,4,4
0.028480175247453582,0.019991687699860216,3.3974647521972657e-07,6.389617919921875e-07,0.0005965852737426758,0.06078076362609863,14.149786944976785,205.94117647058823,51,82.0546875,1.94,2.06,2.17,53,0.7058823529411765,0.0,0.0,0.0,63.0,0.0,0.0,51.0,0.0,14.866068747318506,-29165.0,-291.77500000000003,-291.65000000000003,-291.52500000000003,50,4,4
0.028476865462627437,0.020018292408363492,5.14984130859375e-07,9.79900360107422e-07,0.0005955052375793457,0.06056785583496094,28.151146669781156,223.41176470588235,51,89.015625,2.11,2.16,2.23,113,-0.5294117647058824,0.0,0.0,0.0,132.0,0.0,0.0,51.0,0.0,14.866068747318506,-29216.0,-292.285,-292.16,-292.035,50,4,4
0.02846156462210973,0.019993439316749573,4.696846008300781e-07,1.1110305786132813e-06,0.0005953240394592286,0.060395002365112305,31.893189428385703,257.625,48,96.609375,2.515,2.65,2.755,124,1.7291666666666667,-0.005,0.0,0.0,155.0,0.0,0.0,48.0,0.0,14.0,-29265.5,-292.7725,-292.65500000000003,-292.5375,47,4,4
0.02847779266385599,0.0200040761162253,4.7445297241210937e-07,9.60826873779297e-07,0.0005924546718597412,0.06108403205871582,7.7455110339131785,256.6470588235294,51,102.2578125,2.5100000000000002,2.5500000000000003,2.61,27,-0.23529411764705882,0.0,0.0,0.0,27.0,0.0,0.0,51.0,0.0,14.866068747318506,-29315.0,-293.27500000000003,-293.15000000000003,-293.02500000000003,50,4,4
0.028446129401662277,0.019982590394861558,3.9458274841308594e-07,8.797645568847656e-07,0.0005945861339569092,0.060652971267700195,14.185659701842237,248.64705882352942,51,99.0703125,2.4,2.49,2.5500000000000003,57,-0.35294117647058826,0.0,0.0,0.0,55.0,0.0,0.0,51.0,0.0,14.866068747318506,-29366.0,-293.785,-293.66,-293.535,50,4,4
0.02851112522141484,0.020012040932973225,3.8087368011474613e-07,7.843971252441406e-07,0.0005949193239212036,0.0606539249420166,23.151214296538598,251.75,48,94.40625,2.445,2.555,2.6825,84,-0.6666666666666666,-0.0125,0.0,0.0,75.0,0.0,0.0,48.0,0.0,14.0,-29415.5,-294.2725,-294.15500000000003,-294.0375,47,4,4
0.02846164446442236,0.020003510456459195,4.7445297241210937e-07,7.796287536621094e-07,0.0005933046340942383,0.06125497817993164,40.562370275329606,176.11764705882354,51,70.171875,1.57,1.59,1.67,130,1.6274509803921569,0.0,0.0,0.0,119.0,0.0,0.0,51.0,0.0,14.866068747318506,-29465.0,-294.77500000000003,-294.65000000000003,-294.52500000000003,50,4,4
