,interarrival_std,interarrival_mean,interarrival_p25,interarrival_p50,interarrival_p75,interarrival_max_min_diff,len_udp_std,len_udp_mean,num_packets,kbps,len_udp_p25,len_udp_p50,len_udp_p75,len_udp_max_min_diff,interlength_udp_mean,interlength_udp_p25,interlength_udp_p50,interlength_udp_p75,interlength_udp_max_min_diff,rtp_inter_timestamp_std,rtp_inter_timestamp_mean,rtp_inter_timestamp_num_zeros,rtp_interarrival_max_min_diff,inter_time_sequence_std,inter_time_sequence_mean,inter_time_sequence_p25,inter_time_sequence_p50,inter_time_sequence_p75,inter_time_sequence_max_min_diff,label,label2
67,0.029693600374406142,0.01719775116234495,2.510547637939453e-06,4.658699035644531e-06,0.00019489049911499022,0.1051790714263916,204.33522477833583,878.3859649122808,57,391.15625,8.22,9.28,10.17,678.0,1.649122807017544,-1.45,0.0,0.37,1255.0,3306.068241589262,1509.473684210526,47.0,9720.0,18006.429338156555,1147.0877192982455,-139.72,-2.43,177.45000000000005,56907.0,7.0,1.0
68,0.03873729055966268,0.024199768554332646,2.2864341735839843e-06,6.821155548095702e-06,0.0001964640617370605,0.14277005195617676,199.16254901520162,890.6046511627907,43,299.1875,8.43,9.35,10.28,812.0,3.0232558139534884,-0.36,-0.01,0.09,1161.0,3895.524649178696,2218.6046511627906,32.0,11520.0,16604.286337858375,8911.860465116279,-7.085,75.69,241.685,57262.0,7.0,1.0
69,0.039193187364157535,0.02437317080614044,2.460479736328125e-06,4.811286926269531e-06,0.0002041292190551758,0.12042593955993652,176.42218626033988,872.6341463414633,41,279.515625,7.88,9.31,10.09,747.0,-0.3414634146341464,-0.1,0.0,0.88,1289.0,3800.3494062725463,2124.878048780488,31.0,10080.0,22129.12849214698,3984.682926829268,-158.68,24.85,280.34000000000003,60455.0,7.0,1.0
70,0.026114638401134174,0.017089128494262695,1.544952392578125e-06,3.039836883544922e-06,0.0001995646953582764,0.08015894889831543,158.5137876508567,928.1636363636363,55,398.8203125,8.655,9.69,10.5,613.0,-0.3636363636363637,-0.02,0.0,0.07,1093.0,3353.721406546357,1564.3636363636365,45.0,9720.0,18467.195695262937,3442.690909090909,-108.775,9.37,229.405,55829.0,7.0,1.0
71,0.031162405791671007,0.019277889078313654,2.635717391967773e-06,4.658699035644531e-06,0.00020392894744873048,0.09972906112670897,206.59221043916781,899.6545454545454,55,386.5703125,8.13,9.41,10.365,1068.0,0.9818181818181818,-0.52,0.0,0.0,1797.0,3508.908144086471,1734.5454545454545,44.0,9720.0,15966.603899035226,10735.472727272729,-0.095,124.01,210.365,56902.0,7.0,1.0
72,0.03333564843730552,0.01999380111694336,2.7072429656982427e-06,4.194974899291992e-06,0.00019731342792510983,0.10148000717163086,229.5082951682148,875.94,50,342.1640625,8.34,9.09,10.1975,1094.0,-2.12,-0.77,0.0,0.03,1783.0,3481.4445981224408,1720.8,40.0,9720.0,19981.489121858227,3449.94,-143.3275,-9.655,159.4375,62352.0,7.0,1.0
73,0.029528497873027793,0.019198437531789143,2.6983022689819338e-06,5.214214324951172e-06,0.00020137310028076167,0.09995388984680176,164.49134874532683,898.5208333333335,48,336.9453125,8.977500000000003,9.45,10.1,725.0,-1.6041666666666667,-0.41,0.0,0.0,1249.0,3524.8865984475146,1785.0,38.0,10080.0,17837.66335395637,4524.666666666667,-111.4525,22.155,191.2725,56906.0,7.0,1.0
74,0.0294151722711028,0.017408259453312043,1.373291015625e-06,4.875659942626953e-06,0.00019551634788513182,0.10071611404418944,319.2482841750357,844.516129032258,62,409.0625,7.2650000000000015,9.495,10.79,1080.0,1.3387096774193548,-1.625,0.0,0.48,2050.0,3392.896863661758,1538.7096774193549,51.0,11520.0,19104.31005108605,15000.112903225809,6.7725,190.265,311.165,60447.0,7.0,1.0
75,0.02167572151421867,0.011053356631048795,1.7547607421875e-06,4.458427429199219e-06,0.00018489480018615725,0.07971692085266112,349.5032301504409,733.528735632184,87,498.5703125,6.36,8.18,9.875,1080.0,-2.413793103448276,-0.2,-0.01,1.905,2084.0,2813.906809344621,1005.5172413793103,77.0,10080.0,20475.827852882845,1109.0804597701147,-130.79500000000002,-44.55,138.975,60432.0,7.0,1.0
76,0.0232224893918544,0.01193182495818741,1.341104507446289e-06,2.9397010803222656e-06,0.00018775463104248047,0.10022091865539552,321.81714537939763,721.6551724137931,87,490.5,6.315,7.95,9.565,1080.0,1.011494252873563,-0.92,-0.01,0.225,2051.0,2942.0736349480267,1096.5517241379312,76.0,11520.0,16923.941283117158,13280.19540229885,15.995,133.88,267.635,60153.0,7.0,1.0
77,0.04680409695308138,0.036914467811584466,2.315044403076172e-06,6.879568099975586e-06,0.0009264248609542848,0.11939406394958495,164.27148729606589,780.1923076923077,26,158.4765625,6.96,7.935,8.88,693.0,-4.230769230769232,-1.2125,0.0,1.4025,910.0,4276.605123765273,3309.230769230769,16.0,9720.0,22091.708292374868,12204.346153846154,-65.3775,191.22,302.9575,61972.0,7.0,1.0
78,0.03708307958930003,0.023796498775482174,2.6941299438476564e-06,4.2951107025146486e-06,0.0002985930442810059,0.10064411163330078,205.92903775267732,827.275,40,258.5234375,7.0725,8.335,9.8725,715.0,0.95,-2.4625,-0.01,2.29,956.0,3829.847155014052,2178.0,30.0,9720.0,18384.006689483507,6375.3,-104.8625,32.325,201.4625,55824.0,7.0,1.0
79,0.02958748278164007,0.01895312259071752,2.789497375488281e-06,5.578994750976563e-06,0.00019546031951904298,0.10058093070983888,177.5783811550102,870.9122807017543,57,387.828125,7.22,8.97,10.05,637.0,5.228070175438597,-0.8,-0.01,1.56,1031.0,3460.691834001521,1673.6842105263156,46.0,9720.0,17259.14482997071,9210.333333333334,13.3,99.69,233.31,56906.0,7.0,1.0
80,0.029974998593628,0.01918271609715053,2.41994857788086e-06,9.2315673828125e-06,0.00019881010055541992,0.10096120834350586,168.51452580760886,866.0204081632652,49,331.5234375,7.56,8.88,10.0,583.0,-7.6734693877551035,-1.6,0.0,1.13,1083.0,3508.5632852395024,1755.9183673469388,39.0,9720.0,20572.918460018864,7105.469387755103,-120.36,48.72,228.63,60447.0,7.0,1.0
81,0.02382780999566161,0.01248056467841653,2.4700164794921874e-06,3.4189224243164062e-06,0.0001878595352172852,0.09990978240966797,329.843073204784,771.8941176470587,85,512.5859375,6.67,9.04,10.16,1081.0,4.588235294117646,-0.76,-0.01,0.53,2155.0,2890.0475992707147,1105.4117647058824,74.0,10080.0,18876.456194355516,4255.917647058824,-139.59,29.35,163.37,56917.0,7.0,1.0
82,0.034577808074352456,0.022313300953354945,2.5153160095214845e-06,4.31060791015625e-06,0.00020862936973571782,0.12007498741149902,102.94643749177564,920.5348837209302,43,309.2421875,8.675,9.56,9.83,458.0,-6.069767441860465,-0.17,-0.01,0.0,670.0,3751.018466348003,2034.4186046511627,33.0,10080.0,16749.65035958446,14862.302325581397,75.655,162.03,295.605,57261.0,7.0,1.0
83,0.03155248234584256,0.020385078355377798,2.559423446655273e-06,5.469322204589844e-06,0.00019703984260559083,0.08244919776916504,265.3388215020155,859.0980392156862,51,342.296875,8.39,8.92,10.415,1067.0,-0.9803921568627452,-0.38,0.0,0.735,1757.0,3610.7979238748353,1870.5882352941173,40.0,9720.0,20344.918171453464,1908.274509803921,-158.705,-26.1,193.905,60451.0,7.0,1.0
84,0.026196190825714567,0.015164895491166546,2.637505531311035e-06,5.19871711730957e-06,0.00019321739673614505,0.08052611351013184,310.40015417353726,785.2575757575756,66,404.8984375,6.9325,8.61,9.9625,1080.0,4.0151515151515165,-0.8175,-0.005,1.3075,2142.0,3099.9766297336987,1298.1818181818182,56.0,9720.0,15753.521051085469,9728.59090909091,9.2325,91.955,174.7075,56907.0,7.0,1.0
85,0.02900903414566766,0.0174462535164573,2.3043155670166014e-06,4.079341888427733e-06,0.00019914507865905758,0.09945392608642578,299.0252480809923,812.8909090909091,55,349.2890625,7.54,8.5,10.24,1068.0,-0.34545454545454546,-1.475,0.0,1.34,2099.0,3353.721406546357,1564.3636363636365,45.0,9720.0,20295.28722654796,13950.854545454546,-41.735,210.1,292.875,60449.0,7.0,1.0
86,0.028582884873674268,0.017637066921945346,3.8051605224609377e-06,6.871223449707031e-06,0.000193248987197876,0.09985804557800293,276.8064983375878,839.0847457627119,59,386.765625,7.45,9.2,9.94,1063.0,-3.6440677966101696,-1.595,-0.01,0.585,1917.0,3414.1951413015636,1616.949152542373,48.0,9720.0,16382.565190944142,149.72881355932202,-147.215,-9.94,72.815,55825.0,7.0,1.0
87,0.031895183270899415,0.02085902379906696,1.965165138244629e-06,6.154775619506836e-06,0.00019686877727508544,0.10018181800842284,254.32000079020992,878.7826086956521,46,315.8125,8.5,8.985,10.25,1094.0,0.3478260869565217,-1.595,-0.01,0.9,2086.0,3593.2893977040276,1870.434782608696,36.0,9720.0,16189.650137879958,9014.54347826087,-29.0075,108.225,190.9975,57262.0,7.0,1.0
88,0.03313216650290058,0.019267622030006263,2.0694732666015624e-06,6.0296058654785146e-06,0.00019262790679931642,0.11731600761413576,261.45045486349966,885.0754716981132,53,366.4765625,8.23,9.39,10.32,1084.0,2.150943396226415,-0.02,0.0,0.47,2049.0,3558.919455720752,1800.0,42.0,9720.0,21160.547678474093,6826.716981132076,-130.81,89.2,272.73,60448.0,7.0,1.0
89,0.03673040925000829,0.02223822745409879,2.3943185806274415e-06,5.8746337890625e-06,0.00019403874874114992,0.11873292922973633,232.00519878260585,840.7727272727273,44,289.015625,8.4475,9.04,9.4725,1037.0,-2.4318181818181817,-0.5425,-0.01,0.755,1692.0,3652.6915558991573,1955.4545454545453,34.0,9720.0,15280.25026671784,6073.863636363636,-44.4325,38.315,124.6625,57262.0,7.0,1.0
90,0.031143523953472325,0.01744503541426225,2.189874649047852e-06,6.5398216247558585e-06,0.00019279122352600095,0.12097573280334473,265.40179564447783,849.8727272727272,55,365.1796875,7.86,8.77,10.39,1074.0,-1.2909090909090908,-0.73,-0.01,0.385,1992.0,3398.776250358355,1584.0,45.0,9720.0,18379.601502917863,9859.236363636364,-63.49500000000001,170.92000000000004,253.685,57266.0,7.0,1.0
91,0.029282628497883132,0.017445387378815683,3.160238265991211e-06,5.049705505371094e-06,0.00019645094871521002,0.10074377059936523,302.4857864070944,806.6129032258065,62,390.703125,7.55,8.795,9.78,1079.0,4.419354838709677,-1.79,0.0,1.2575,1935.0,3294.387516108718,1515.483870967742,51.0,9720.0,20677.526474365746,2710.983870967742,-165.4075,-17.315,216.505,62005.0,7.0,1.0
92,0.027736655966880703,0.0159904678662618,2.660751342773437e-06,5.846023559570312e-06,0.00018648147583007806,0.11018013954162598,290.4693085491814,841.2333333333332,60,394.328125,8.16,9.35,10.0775,1058.0,-1.0,-1.105,0.0,1.575,1961.0,3297.0735868779357,1458.0,50.0,10080.0,15840.076617010674,6850.233333333334,-32.8525,49.885,187.1425,57266.0,7.0,1.0
93,0.029068885642628123,0.01626221835613251,2.755522727966309e-06,5.189180374145508e-06,0.00018648862838745118,0.10044407844543456,337.3886349920894,854.640625,64,427.3203125,8.807500000000003,9.775,10.37,1079.0,-2.65625,-1.0325,0.0,0.37,2015.0,3304.9783876535635,1490.625,53.0,9720.0,19519.04224450721,12452.375,-21.8125,167.955,305.2725,60924.0,7.0,1.0
94,0.03254373352515584,0.01963697695264629,2.549886703491211e-06,6.2584877014160165e-06,0.00019609451293945316,0.12096524238586424,190.07975622219794,893.9215686274508,51,356.171875,7.775,9.25,10.025,1094.0,2.4705882352941178,-0.02,0.0,0.225,1757.0,3454.8674614911906,1687.0588235294117,41.0,9720.0,18432.80909646348,7017.666666666668,-77.525,34.300000000000004,199.785,60449.0,7.0,1.0
95,0.026265929247684144,0.015829760452796673,2.7710199356079103e-06,5.229711532592773e-06,0.00019769489765167242,0.09987187385559082,214.12899866710129,912.0,58,413.25,8.83,9.765,10.4375,1091.0,-0.8793103448275862,-0.6025,0.0,0.44,2007.0,3269.472725933975,1477.2413793103449,48.0,9720.0,16933.198821349484,5395.534482758621,-67.6175,66.115,184.2175,56906.0,7.0,1.0
96,0.03150172051748189,0.018933735395732683,3.139972686767578e-06,4.7898292541503914e-06,0.00019338846206665042,0.10009980201721193,291.9562143159385,834.8771929824561,57,371.78125,7.95,9.39,9.87,1095.0,1.7543859649122806,-0.62,0.0,0.91,2122.0,3460.691834001521,1673.6842105263156,46.0,9720.0,21226.912066783934,3886.578947368421,-173.05,46.92,230.43,62356.0,7.0,1.0
97,0.029891505395421836,0.017829348824240945,2.9504299163818364e-06,6.2513351440429685e-06,0.000197216272354126,0.10238909721374513,283.32665826955866,860.3090909090909,55,369.6640625,8.89,9.61,9.985,1083.0,-0.7272727272727273,-0.1,0.0,0.14,1984.0,3353.721406546357,1564.3636363636365,45.0,9720.0,16792.18206659205,1047.8727272727272,-86.755,-4.01,82.365,57266.0,7.0,1.0
98,0.0320130980022576,0.017010879516601563,1.7386674880981446e-06,3.958940505981445e-06,0.00018940269947052,0.11934590339660645,305.01575396935084,852.0,60,399.375,8.55,9.645,10.0475,1079.0,0.4833333333333333,-0.8125,0.0,0.28500000000000003,2062.0,3391.567809050828,1590.0,49.0,9720.0,18422.276607289343,14710.166666666664,-19.5525,214.885,297.6425,56907.0,7.0,1.0
99,0.03282973153457662,0.016651320457458495,1.8161535263061523e-06,6.411075592041017e-06,0.00019031167030334476,0.16029000282287598,343.56644395579355,844.2166666666667,60,395.7265625,8.6,9.51,10.39,1074.0,-1.4333333333333331,-1.39,-0.015,0.0,2009.0,3294.4075880091414,1458.0,50.0,9720.0,20184.00118584164,2948.833333333333,-156.8125,26.635,195.7425,60443.0,7.0,1.0
100,0.029289355875983,0.01638765413253034,1.220703125e-06,2.8204917907714844e-06,0.00019490003585815433,0.11706900596618652,293.20941526865363,812.8524590163935,61,387.375,7.47,9.33,9.85,1042.0,0.0,-0.64,-0.01,1.24,1961.0,3315.8658835026868,1540.327868852459,50.0,9720.0,17252.443627710316,1560.8032786885244,-172.3,7.5,144.84,57267.0,7.0,1.0
101,0.03199302764163112,0.018834431966145832,2.3746490478515627e-06,3.781318664550782e-06,0.00019301414489746092,0.11922788619995114,291.6286047994176,809.6078431372549,51,322.578125,7.08,8.45,9.625,1060.0,-1.8823529411764703,-1.055,-0.01,0.74,2067.0,3454.8674614911915,1687.0588235294117,41.0,9720.0,21106.76031686828,13657.078431372549,-43.495,212.02,294.7750000000001,60452.0,7.0,1.0
102,0.030263130348224494,0.01600478245661809,2.80141830444336e-06,5.497932434082031e-06,0.00018611192703247068,0.12062883377075195,345.75879278546415,767.1692307692308,65,389.578125,6.44,8.88,10.43,1080.0,-2.8307692307692314,-2.35,-0.01,1.78,2158.0,3284.2649335652195,1467.6923076923074,54.0,9720.0,17070.76994354339,-999.5846153846153,-145.3,-59.0,74.71000000000002,55827.0,7.0,1.0
103,0.02573665241227557,0.014273602621895929,2.3823976516723632e-06,4.215240478515625e-06,0.00019049227237701415,0.0998859405517578,343.59927789230863,775.0,70,423.828125,7.07,9.05,10.1275,1080.0,3.571428571428572,-1.315,0.0,0.8725,2160.0,3026.533100545185,1224.0,60.0,10080.0,15242.324537735854,11672.071428571431,32.5275,141.725,216.5275,57267.0,7.0,1.0
104,0.025086076932283027,0.015161741164422803,2.9093027114868165e-06,5.424022674560547e-06,0.0001928204298019409,0.10001802444458008,327.0316318954174,814.983870967742,62,394.7578125,8.72,9.19,9.875,1078.0,0.16129032258064516,-1.305,-0.005,0.015,2008.0,3255.5680976269896,1410.967741935484,52.0,10080.0,21585.58185770405,6012.209677419355,-161.0775,90.715,274.21750000000003,60443.0,7.0,1.0
105,0.0366780667811934,0.02475421201615106,3.3932924270629883e-06,6.209611892700196e-06,0.0004927635192871094,0.10564684867858888,148.2470393262191,843.2857142857142,42,276.703125,7.615,8.120000000000001,9.3975,549.0,0.6666666666666666,-0.715,-0.01,0.8325,845.0,3807.0065608958225,2237.1428571428573,31.0,9720.0,17549.322852368266,1408.357142857143,-121.33,-26.985,136.9875,56903.0,7.0,1.0
106,0.033869465733768894,0.021761282630588696,2.8121471405029297e-06,5.614757537841797e-06,0.00020247220993041998,0.1023399829864502,200.21292047859959,898.8260869565217,46,323.015625,7.4925,9.265,10.115,1073.0,-1.0869565217391304,-0.4325,-0.01,0.105,1887.0,3659.2429723147357,1901.7391304347825,36.0,10080.0,18554.47700268038,8585.152173913044,-61.87750000000001,121.615,255.2775,57264.0,7.0,1.0
107,0.02427065722153936,0.013152383778193224,2.460479736328125e-06,4.5990943908691396e-06,0.00018672943115234376,0.08045196533203125,348.37139957174134,801.917808219178,73,457.34375,7.56,9.51,9.97,1063.0,0.1506849315068493,-1.07,0.0,0.5,2094.0,2970.4711124899004,1173.6986301369866,63.0,9720.0,21017.25110299107,822.8219178082193,-163.94,-15.79,153.33,62377.0,7.0,1.0
108,0.027965559679643717,0.01593131199479103,2.2518634796142583e-06,5.0854682922363286e-06,0.0001927953958511353,0.1004478931427002,331.4199713665954,819.09375,64,409.546875,8.5825,8.97,10.5075,1074.0,0.6875,-0.9975,-0.005,0.3525,2057.0,3304.9783876535635,1490.625,53.0,9720.0,16408.519660844406,5662.0,-66.7625,35.43,185.0125,56907.0,7.0,1.0
109,0.0338169432724595,0.019988842010498047,2.729892730712891e-06,5.750656127929688e-06,0.00019660890102386478,0.1193079948425293,235.6966192513813,859.04,50,335.5625,8.385,9.12,9.745,1095.0,-0.8,-0.7075,-0.01,0.0375,1917.0,3484.4821241426093,1720.8,40.0,10080.0,21776.02901422028,9249.62,-82.3775,169.54500000000004,303.1575,60452.0,7.0,1.0
110,0.02973361164245216,0.01652338012816414,2.2852420806884768e-06,4.7087669372558585e-06,0.0001910245418548584,0.09998202323913574,300.6012178383491,758.190476190476,63,373.171875,7.1000000000000005,8.23,9.41,1063.0,2.3968253968253967,-0.9,0.0,0.645,2029.0,3326.0563271304113,1514.2857142857142,52.0,9720.0,15152.258954305486,-6484.253968253968,-203.705,-101.45,32.125,55823.0,7.0,1.0
111,0.02487084705963236,0.013923320217408995,2.539157867431641e-06,5.1593780517578135e-06,0.0001924610137939453,0.0999770164489746,303.7130795625325,811.2028985507246,69,437.2890625,8.11,9.2,10.02,1094.0,-2.130434782608696,-1.07,0.0,0.08,1856.0,3055.062964763587,1246.9565217391305,59.0,9720.0,14127.036213748777,7769.188405797101,16.6,99.29,185.61,57263.0,7.0,1.0
112,0.03326117589210936,0.01922223744569001,2.0313262939453124e-06,3.840923309326172e-06,0.00019738912582397457,0.10068202018737793,317.7266932008185,821.4444444444445,54,346.546875,7.055,8.855,10.765,1085.0,2.9814814814814814,-0.8725,-0.01,0.19,2036.0,3533.684805113041,1766.666666666667,43.0,9720.0,22824.435627927436,7029.240740740741,-171.6175,134.765,282.7675,61991.0,7.0,1.0
113,0.027304298614610985,0.014766249289879432,1.1515617370605469e-06,3.039836883544922e-06,0.00019428968429565432,0.1015777587890625,349.09684503234695,802.3538461538461,65,407.4453125,7.15,9.09,10.58,1081.0,-3.907692307692308,-1.35,-0.01,1.23,2144.0,3153.281806918968,1323.6923076923074,55.0,11160.0,16291.031503442437,5774.66153846154,-53.59,32.75,195.26,57265.0,7.0,1.0
114,0.031775174976339034,0.017932119040653626,1.2499094009399411e-06,2.5653839111328124e-06,0.00019289255142211918,0.1010141372680664,315.1464634196751,810.0689655172414,58,367.0625,7.3925,8.93,10.24,1080.0,-1.4482758620689655,-0.665,-0.01,0.5825,2114.0,3437.2333026388405,1644.8275862068963,47.0,9720.0,19194.9807729801,2932.603448275862,-166.54,78.915,161.6975,60440.0,7.0,1.0
115,0.031666176668819365,0.01815066514191804,1.695752143859863e-06,3.1495094299316413e-06,0.0001920467615127564,0.10053300857543944,334.35709087863614,816.4259259259261,54,344.4296875,7.2975,9.4,10.53,1095.0,2.0370370370370368,-1.5125,-0.005,1.11,2025.0,3426.511510570989,1613.333333333333,44.0,10080.0,17557.54840132243,298.6111111111111,-143.8825,27.995,110.7675,60444.0,7.0,1.0
116,0.02689424645709142,0.015741934541796076,1.277923583984375e-06,2.498626708984375e-06,0.00019560098648071288,0.09989213943481444,316.8894473754585,837.7540983606558,61,399.2421875,8.08,9.04,10.63,1091.0,0.5081967213114754,-0.84,-0.01,0.18,2076.0,3229.513083128533,1410.4918032786884,51.0,10080.0,16612.330976135043,3829.8032786885246,-73.89,59.82,146.16,55828.0,7.0,1.0
117,0.02850248149253055,0.017959764448262878,1.2850761413574218e-06,2.9397010803222656e-06,0.00020021438598632807,0.0813608169555664,322.55541978254365,846.0338983050847,59,389.96875,7.69,9.77,10.755,1068.0,3.4406779661016946,-1.61,-0.01,0.61,1907.0,3362.6465322361473,1592.542372881356,48.0,10080.0,21035.91895074421,5896.033898305085,-124.815,127.03,209.795,62361.0,7.0,1.0
118,0.031318982803209716,0.01885502011168237,1.4507770538330078e-06,2.6512145996093752e-06,0.00020230650901794436,0.09975814819335938,235.66750422792626,831.7843137254903,51,331.4140625,7.645,8.88,9.765,1065.0,-3.1960784313725488,-0.89,-0.01,0.185,1821.0,3518.1326597734637,1715.2941176470588,41.0,10080.0,16099.277294289685,-1286.9607843137255,-143.915,-57.58,76.08500000000002,56903.0,7.0,1.0
119,0.02986363545607588,0.01855130280767168,1.334547996520996e-06,2.9611587524414062e-06,0.00019699573516845703,0.08085393905639647,280.8764708606203,830.5892857142858,56,363.3828125,7.3425,8.875,10.31,1060.0,3.6428571428571432,-1.18,0.0,0.605,1882.0,3429.221334507145,1677.857142857143,45.0,9720.0,17576.22971153732,3566.5,-108.5325,56.945,194.2125,56907.0,7.0,1.0
