,interarrival_std,interarrival_mean,interarrival_p25,interarrival_p50,interarrival_p75,interarrival_max_min_diff,len_udp_std,len_udp_mean,num_packets,kbps,len_udp_p25,len_udp_p50,len_udp_p75,len_udp_max_min_diff,interlength_udp_mean,interlength_udp_p25,interlength_udp_p50,interlength_udp_p75,interlength_udp_max_min_diff,rtp_inter_timestamp_std,rtp_inter_timestamp_mean,rtp_inter_timestamp_num_zeros,rtp_interarrival_max_min_diff,inter_time_sequence_std,inter_time_sequence_mean,inter_time_sequence_p25,inter_time_sequence_p50,inter_time_sequence_p75,inter_time_sequence_max_min_diff,label,label2
76,0.0003493130804582897,0.42005801200866705,0.004199345111846924,0.00420058012008667,0.004201815128326416,0.0004940032958984375,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,8.0,0.04,0.08,0.12,16.0,0.0,20160.0,0.0,0.0,14254.565601939612,-24719.5,-297.5925000000001,-247.195,-196.7975,20159.0,0.0,0.0
77,0.0005783826543054746,0.42002669970194506,0.004196940660476684,0.0041974496841430675,0.004202184677124024,0.0010488033294677734,0.0,168.0,3,3.9375,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,22735.452982804924,3832.666666666666,-70.9,55.19,155.985,45377.0,0.0,0.0
78,0.0012495697646509865,0.4205055236816406,0.004200637340545654,0.004205055236816406,0.004209473133087159,0.0017671585083007812,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,10539.5,54.9975,105.395,155.7925,20159.0,0.0,0.0
79,0.19019273322130026,0.1551441252231598,0.0001997125148773193,0.00022927999496459965,0.0033140099048614502,0.40543389320373535,30.835971573101805,216.0,8,13.5,2.04,2.32,2.32,80.0,8.0,0.0,0.0,0.08,64.0,9118.195310163394,7440.0,0.0,19200.0,13642.193591941144,5478.5,62.00250000000001,112.385,129.1675,39353.0,0.0,0.0
80,0.006075092921119989,0.02002743721008301,0.00017114222049713137,0.0001985001564025879,0.00021602272987365724,0.03758382797241211,20.228248584994372,191.04,50,74.625,1.84,1.84,2.0,80.0,-0.96,-0.12,0.0,0.0,96.0,0.0,960.0,0.0,0.0,20247.00794626007,-10757.86,-267.2625,-149.785,-32.3075,64577.0,0.0,0.0
81,0.0019051544403504489,0.01989151492263332,0.00018735885620117188,0.00019650936126708985,0.00020835161209106442,0.01007986068725586,25.326952944532145,176.72727272727272,33,45.5625,1.68,1.68,1.68,96.0,-0.4848484848484849,0.0,0.0,0.0,64.0,0.0,960.0,0.0,0.0,14710.092793209993,9340.121212121212,37.22,113.94,190.66,64577.0,0.0,0.0
82,0.0657371356297256,0.03192817029498872,0.0001960933208465576,0.00019986987113952638,0.00020543992519378665,0.4216959476470947,27.40533278047107,209.14285714285717,42,68.625,1.84,2.16,2.32,80.0,1.5238095238095235,0.0,0.0,0.12,128.0,3152.455157359699,1531.428571428571,0.0,20160.0,13474.622529647813,6086.690476190476,-30.5025,67.795,166.0925,64577.0,0.0,0.0
83,0.000909857389858394,0.019994616508483887,0.00019634425640106202,0.0002001810073852539,0.0002033144235610962,0.006711006164550781,22.77470849294839,198.08,50,77.375,1.84,1.84,2.16,80.0,-0.96,-0.16,0.0,0.12,112.0,0.0,960.0,0.0,0.0,13979.707167891609,-13683.5,-254.3125,-136.835,-19.3575,46991.0,0.0,0.0
84,0.0005951785538287487,0.019999442100524904,0.00019613981246948244,0.00020063996315002443,0.0002031809091567993,0.002769947052001953,28.504607575990672,205.76,50,80.375,1.84,2.0,2.32,96.0,0.96,-0.16,0.0,0.16,96.0,0.0,960.0,0.0,0.0,21432.09923799689,-8987.26,-267.1425,-149.665,143.6725,64577.0,0.0,0.0
85,0.00046413491479604696,0.020008020401000973,0.00019619762897491456,0.00019994974136352536,0.00020297229290008545,0.0017392635345458984,24.02502097091825,208.32,50,81.375,1.84,2.16,2.32,80.0,0.0,-0.16,0.0,0.16,96.0,0.0,960.0,0.0,0.0,21033.305668799254,-2980.3,-270.3825,22.955,140.4325,64577.0,0.0,0.0
86,0.0005528595720018946,0.019989657402038574,0.0001966249942779541,0.0001987743377685547,0.00020380377769470216,0.002710103988647461,31.188066791708675,190.72,50,74.5,1.68,1.84,2.16,96.0,0.0,-0.16,0.0,0.16,128.0,0.0,960.0,0.0,0.0,13979.707167891609,-905.5,-126.5325,-9.055,108.4225,46991.0,0.0,0.0
87,0.0004577579419878705,0.0200139045715332,0.00019722998142242436,0.00020029544830322263,0.0002027124166488648,0.0019979476928710933,25.910363540010586,188.8,50,73.75,1.68,1.84,2.16,80.0,-1.28,-0.16,0.0,0.0,96.0,0.0,960.0,0.0,0.0,16792.513908979363,-13248.62,-264.0325,-146.555,-29.0775,64577.0,0.0,0.0
88,0.0005138450960529353,0.01999929904937744,0.00019581675529479982,0.0002001285552978516,0.0002038991451263428,0.002223968505859375,20.901479295367924,172.16,50,67.25,1.52,1.68,1.84,80.0,0.0,0.0,0.0,0.0,64.0,0.0,960.0,0.0,0.0,22027.430355484372,-7241.66,-267.2725,-149.79500000000004,143.5425,64577.0,0.0,0.0
89,0.08731511186883854,0.04167895515759786,0.00019894540309906009,0.00020027518272399905,0.00020351886749267576,0.4211533069610596,29.832381978191982,203.33333333333331,24,38.125,1.84,2.16,2.2,96.0,0.6666666666666666,0.0,0.0,0.0,96.0,4188.530924363316,2000.0,0.0,20160.0,27141.979360820176,-4181.166666666667,-332.5875000000001,123.755,202.8975,64577.0,0.0,0.0
90,0.0006216683647916273,0.0199948787689209,0.0001963084936141968,0.0001996409893035889,0.000204041600227356,0.0034987926483154297,23.712013660521002,195.84,50,76.5,1.84,1.84,2.16,80.0,-0.32,-0.16,0.0,0.16,96.0,0.0,960.0,0.0,0.0,13979.707167891609,-5687.5,-174.3525,-56.875,60.6025,46991.0,0.0,0.0
91,0.0006803960141035884,0.019990582466125492,0.00019555509090423583,0.00019948959350585935,0.0002049916982650757,0.002919912338256836,17.229495355467662,183.04,50,71.5,1.68,1.84,1.84,80.0,0.0,-0.12,0.0,0.0,80.0,0.0,960.0,0.0,0.0,18801.371301279367,-12787.74,-273.4925,-156.015,-38.5375,64577.0,0.0,0.0
92,0.0006849849598115244,0.020012078285217286,0.0001963704824447632,0.00020044565200805664,0.00020370721817016598,0.0034689903259277344,25.659115418923392,202.24,50,79.0,1.84,2.0,2.16,80.0,1.28,-0.16,0.0,0.16,112.0,0.0,960.0,0.0,0.0,22080.75546105749,-5470.06,-267.1425,26.195,143.6725,64577.0,0.0,0.0
93,0.004610885225152692,0.01997943878173828,0.0001900190114974976,0.00019929885864257812,0.00020793497562408448,0.03242278099060058,28.113356546782732,198.08,50,77.375,1.68,1.84,2.32,96.0,0.0,-0.16,0.0,0.12,144.0,0.0,960.0,0.0,0.0,17357.290325358263,536.9,-94.5225,22.955,140.4325,64577.0,0.0,0.0
94,0.0006792630023354238,0.01998412132263184,0.00019643723964691165,0.0001998138427734375,0.00020233988761901854,0.003966093063354492,22.62741699796952,168.0,50,65.625,1.52,1.6,1.68,80.0,-1.6,0.0,0.0,0.0,80.0,0.0,960.0,0.0,0.0,13979.707167891609,-10495.5,-222.4325,-104.955,12.5225,46991.0,0.0,0.0
95,0.2364843195601246,0.2939213116963704,0.0022102308273315428,0.004209790229797363,0.004303483963012695,0.4186506271362305,0.0,152.0,3,3.5625,1.52,1.52,1.52,0.0,0.0,0.0,0.0,0.0,0.0,11372.387612106791,14080.0,0.0,20160.0,22240.000502098315,-8932.666666666666,-203.785,-102.99,18.3,44417.0,0.0,0.0
96,0.0008004529469188994,0.4193680286407471,0.004190850257873535,0.0041936802864074715,0.004196510314941406,0.0011320114135742188,11.31370849898476,160.0,2,2.5,1.56,1.6,1.64,16.0,0.0,-0.08,0.0,0.08,32.0,0.0,20160.0,0.0,0.0,32086.384409901966,-12828.5,-241.7275,-128.285,-14.8425,45377.0,0.0,0.0
97,0.0005922462595464068,0.4199260075887044,0.00419592022895813,0.004197189807891846,0.004201564788818359,0.0011289119720458984,0.0,168.0,3,3.9375,1.68,1.68,1.68,0.0,5.333333333333333,0.0,0.0,0.08,16.0,0.0,20160.0,0.0,0.0,20159.0,4801.0,-52.785,48.01,148.805,40318.0,0.0,0.0
98,0.08269660025809407,0.040836400985717766,0.00019680023193359376,0.00020008802413940433,0.0002048611640930176,0.40165114402771,31.50280410799436,179.52,25,35.0625,1.52,1.68,2.0,96.0,0.0,-0.16,0.0,0.16,96.0,3962.835348585656,1958.4,0.0,19200.0,7527.7485456587,-3379.4,-89.03,-31.49,26.05,28776.0,0.0,0.0
99,0.0005876401717023025,0.019998798370361327,0.00019665479660034183,0.00019942045211791996,0.00020368695259094242,0.002407073974609375,28.19685899427197,193.28,50,75.5,1.68,1.84,2.16,112.0,0.32,-0.16,0.0,0.16,128.0,0.0,960.0,0.0,0.0,21596.089894776444,-9129.54,-272.0825,-154.605,138.73250000000002,64577.0,0.0,0.0
100,0.05469008279936609,0.029422886231366324,0.00019583523273468016,0.00020074009895324708,0.00020297408103942872,0.3200540542602539,10.562773902406928,176.94117647058826,34,47.0,1.68,1.76,1.84,48.0,-0.4705882352941176,0.0,0.0,0.0,80.0,2634.2182677889355,1411.764705882353,0.0,15360.0,16726.553634651398,-7202.147058823531,-275.1625,-20.345,58.7725,49217.0,0.0,0.0
101,0.0017030104247186724,0.01998627185821533,0.0001952451467514038,0.0001998710632324219,0.00020259499549865725,0.012072086334228516,17.451858808921312,167.33333333333334,48,62.75,1.52,1.68,1.68,80.0,-0.3333333333333333,0.0,0.0,0.0,80.0,0.0,960.0,0.0,0.0,13426.0,-3301.5,-145.6975,-33.015,79.6675,45073.0,0.0,0.0
102,0.029311615852780405,0.42998242378234863,0.0041961920261383056,0.0042998242378234856,0.004403456449508667,0.041452884674072266,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,8.0,0.04,0.08,0.12,16.0,678.8225099390856,20640.0,0.0,960.0,14254.565601939612,-15102.5,-201.4225,-151.025,-100.6275,20159.0,0.0,0.0
103,8.564239617413667e-05,0.4197545051574707,0.004197242259979249,0.004197545051574707,0.004197847843170166,0.00012111663818359375,11.31370849898476,160.0,2,2.5,1.56,1.6,1.64,16.0,-8.0,-0.12,-0.08,-0.04,16.0,0.0,20160.0,0.0,0.0,32086.384409901966,-7552.5,-188.9675,-75.525,37.9175,45377.0,0.0,0.0
104,0.0005099191724618311,0.42041436831156415,0.004201300144195556,0.004202620983123779,0.0042062258720397955,0.0009851455688476562,9.237604307034008,162.66666666666666,3,3.8125,1.6,1.68,1.68,16.0,0.0,-0.08,0.0,0.08,32.0,0.0,20160.0,0.0,0.0,22735.452982804924,-11768.333333333336,-226.91,-100.82,-0.025,45377.0,0.0,0.0
105,0.00032233909741131756,0.4193580150604248,0.004192440509796142,0.0041935801506042475,0.004194719791412354,0.0004558563232421875,0.0,152.0,2,2.375,1.52,1.52,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-5061.5,-101.0125,-50.615,-0.2175,20159.0,0.0,0.0
106,0.000500367385521334,0.42031097412109375,0.004201340675354004,0.004203109741210936,0.004204878807067871,0.0007076263427734375,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,8.0,0.04,0.08,0.12,16.0,0.0,20160.0,0.0,0.0,32086.384409901966,2488.5,-88.5575,24.885,138.3275,45377.0,0.0,0.0
107,0.00037659291927918416,0.4200196266174317,0.004198039770126343,0.004198520183563232,0.004201514720916747,0.0006949901580810548,9.237604307034008,157.33333333333334,3,3.6875,1.52,1.52,1.6,16.0,0.0,-0.08,0.0,0.08,32.0,0.0,20160.0,0.0,0.0,22735.452982804924,-1727.333333333333,-126.5,-0.41,100.385,45377.0,0.0,0.0
108,0.0005205978728065631,0.4198629856109619,0.004196789264678954,0.00419862985610962,0.004200470447540283,0.000736236572265625,11.31370849898476,160.0,2,2.5,1.56,1.6,1.64,16.0,0.0,-0.08,0.0,0.08,32.0,0.0,20160.0,0.0,0.0,14254.565601939612,4979.5,-0.6025,49.795,100.1925,20159.0,0.0,0.0
109,0.00035750524749900576,0.4199753602345784,0.0041985750198364254,0.004201509952545166,0.004201810359954834,0.0006470680236816406,9.237604307034012,162.66666666666666,3,3.8125,1.6,1.68,1.68,16.0,0.0,-0.08,0.0,0.08,32.0,0.0,20160.0,0.0,0.0,20159.0,-10159.0,-202.385,-101.59,-0.795,40318.0,0.0,0.0
110,0.13839668612946646,0.07427236012050084,0.00019656002521514893,0.00020033955574035644,0.00020234823226928712,0.40007805824279785,32.109702070137104,212.57142857142856,14,23.25,1.84,2.16,2.44,80.0,3.4285714285714284,0.0,0.0,0.12,128.0,6634.304455208217,3565.714285714286,0.0,19200.0,7348.087822206341,-13097.785714285714,-149.8025,-118.635,-87.4675,29747.0,0.0,0.0
111,0.0005682557578096392,0.020024757385253902,0.00019785940647125245,0.00020036458969116208,0.000204237699508667,0.0030188560485839844,24.396185717259588,200.64,50,78.375,1.84,1.92,2.28,80.0,0.32,-0.16,0.0,0.16,80.0,0.0,960.0,0.0,0.0,21596.08989477644,-4768.46,-277.71250000000003,15.625,133.1025,64577.0,0.0,0.0
112,0.0005327866807509263,0.01999304294586181,0.00019722938537597656,0.00020037531852722167,0.00020362675189971924,0.00207209587097168,24.54137697183004,201.92,50,78.875,1.84,2.0,2.16,80.0,-1.28,-0.16,0.0,0.16,112.0,0.0,960.0,0.0,0.0,13979.707167891609,1238.5,-105.0925,12.385,129.8625,46991.0,0.0,0.0
113,0.00048744595752035633,0.019987421035766603,0.0001976191997528076,0.0002005898952484131,0.0002020305395126343,0.002474069595336914,23.61265658540793,181.44,50,70.875,1.68,1.68,2.0,96.0,-0.32,-0.16,0.0,0.12,128.0,0.0,960.0,0.0,0.0,14781.15470523193,-15036.78,-271.3625,-153.885,-36.4075,64577.0,0.0,0.0
114,0.0007143273730194621,0.019994215965271,0.0001945948600769043,0.00019960522651672364,0.00020332276821136478,0.004362821578979492,36.008525067697775,193.28,50,75.5,1.68,1.84,2.32,112.0,0.0,-0.12,0.0,0.0,96.0,0.0,960.0,0.0,0.0,21737.21440923517,-9029.82,-274.6025,-157.125,136.2125,64577.0,0.0,0.0
115,0.0008014258091343983,0.02000770092010498,0.0001969224214553833,0.00019935011863708496,0.00020252704620361332,0.005719184875488281,26.930719883979858,183.04,50,71.5,1.68,1.68,2.0,96.0,0.0,0.0,0.0,0.12,96.0,0.0,960.0,0.0,0.0,20535.376770404022,-3022.86,-233.8775,15.495,132.9725,64577.0,0.0,0.0
116,0.08742841533525715,0.03826218066008195,0.00019693970680236816,0.00020115852355957032,0.00020476937294006348,0.4202492237091065,4.609665048320485,153.3913043478261,23,27.5625,1.52,1.52,1.52,16.0,0.0,0.0,0.0,0.0,32.0,4203.650587390627,1836.521739130435,0.0,20160.0,8905.585003854017,-15639.478260869566,-217.905,-165.16,-112.415,41258.0,0.0,0.0
117,0.000649904404037986,0.4203454256057739,0.0042011564970016475,0.004203454256057739,0.0042057520151138296,0.0009191036224365234,11.31370849898476,160.0,2,2.5,1.56,1.6,1.64,16.0,8.0,0.04,0.08,0.12,16.0,0.0,20160.0,0.0,0.0,14254.565601939612,-21104.5,-261.4425,-211.045,-160.6475,20159.0,0.0,0.0
118,0.0015144712786944881,0.4204046726226807,0.0041957151889801024,0.004200310707092285,0.00421051025390625,0.002959012985229492,9.237604307034012,157.33333333333334,3,3.6875,1.52,1.52,1.6,16.0,-5.333333333333333,-0.16,-0.16,0.0,32.0,0.0,20160.0,0.0,0.0,22735.452982804924,-14397.666666666664,-261.635,-160.84,-34.75,45377.0,0.0,0.0
119,0.0016248453037919868,0.4189770221710205,0.004184025526046753,0.0041897702217102055,0.004195514917373657,0.0022978782653808594,0.0,152.0,2,2.375,1.52,1.52,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,14154.5,91.1475,141.54500000000004,191.9425,20159.0,0.0,0.0
120,0.14996907119400005,0.09073461019075832,0.00018844842910766598,0.00020164966583251952,0.00021725893020629883,0.4018697738647461,17.934353226169776,177.84615384615384,13,18.0625,1.68,1.68,1.84,64.0,0.0,-0.16,0.0,0.16,64.0,7190.557911380944,4356.923076923077,0.0,19200.0,9545.703653664812,7207.923076923077,66.94,95.71,124.48,36468.0,0.0,0.0
121,0.050942973409110325,0.028574398585728238,0.00019667983055114748,0.00019984960556030277,0.00020321607589721683,0.30277323722839355,27.10055970149794,173.02857142857144,35,47.3125,1.52,1.68,1.68,96.0,0.9142857142857144,-0.16,0.0,0.16,96.0,2434.044253618127,1371.4285714285713,0.0,14400.0,21747.602687355196,-8053.0,-315.105,-89.59,167.635,64577.0,0.0,0.0
122,0.004043781968952304,0.020007662773132324,0.0001923072338104248,0.00020090103149414065,0.00020653486251831052,0.03733396530151367,23.273914626482934,201.28,50,78.625,1.84,2.0,2.16,80.0,-0.32,-0.16,0.0,0.16,112.0,0.0,960.0,0.0,0.0,21952.557594373502,-5316.62,-272.6425,20.695,138.1725,64577.0,0.0,0.0
123,0.0006889679325946911,0.020005979537963868,0.0001964271068572998,0.00019882917404174808,0.00020530462265014651,0.003103971481323242,26.262847196317907,202.24,50,79.0,1.84,2.0,2.32,80.0,0.32,-0.16,0.0,0.16,96.0,0.0,960.0,0.0,0.0,16179.020052575268,690.34,-100.0225,17.455000000000002,134.9325,64577.0,0.0,0.0
124,0.0032203760873489857,0.01997734779535338,0.00019534468650817872,0.0001995491981506348,0.00020594120025634762,0.02761077880859375,29.83602288092453,173.95348837209306,43,58.4375,1.52,1.52,1.84,96.0,-0.7441860465116279,0.0,0.0,0.0,112.0,0.0,960.0,0.0,0.0,12041.720710374688,-16320.0,-263.895,-163.20000000000005,-62.505,40278.0,0.0,0.0
125,0.032603839757280206,0.02478423844213071,0.00019697785377502443,0.00019953012466430664,0.000202786922454834,0.2250959873199463,28.302301847289254,201.0434782608696,46,72.25,1.84,1.84,2.32,96.0,0.3478260869565217,-0.16,0.0,0.16,96.0,1556.9870569957136,1189.5652173913045,0.0,10560.0,20659.37955287287,-12948.847826086956,-288.6025,-180.715,-72.8275,64577.0,0.0,0.0
126,0.0022570094850689875,0.020010161399841308,0.00019647717475891117,0.0002003145217895508,0.00020316004753112796,0.020239830017089844,23.667906454064923,178.56,50,69.75,1.52,1.68,2.0,80.0,-0.32,-0.16,0.0,0.0,96.0,0.0,960.0,0.0,0.0,21432.09923799689,-4870.74,-282.2525,11.085,128.5625,64577.0,0.0,0.0
127,0.0897056805730995,0.039089408787814056,0.00019775807857513427,0.00020013570785522462,0.00020252227783203126,0.4251070022583008,8.154355063002015,159.27272727272728,22,27.375,1.52,1.52,1.68,16.0,0.7272727272727273,0.0,0.0,0.0,32.0,4298.126441729107,1876.3636363636365,0.0,20160.0,8751.412061819372,-12684.136363636364,-186.3525,-136.005,-85.6575,40299.0,0.0,0.0
128,0.05378542078558906,0.0284931480884552,0.00019684314727783203,0.00019927024841308595,0.0002033156156539917,0.3421628475189209,25.569212255848146,209.6,40,65.5,1.84,2.16,2.32,96.0,1.2,-0.04,0.0,0.0,80.0,2580.4185706973976,1368.0,0.0,16320.0,11211.143414775615,-12927.5,-222.7775,-129.275,-35.7725,37401.0,0.0,0.0
129,0.035276936497630314,0.025651026994754102,0.00019803047180175785,0.00020056962966918943,0.000203319787979126,0.22173190116882324,28.420592788802573,184.82051282051282,39,56.3125,1.68,1.84,1.84,96.0,0.41025641025641024,0.0,0.0,0.0,80.0,1690.95330418172,1230.7692307692307,0.0,10560.0,22464.584222838253,-4267.102564102564,-199.535,67.32000000000001,158.425,64577.0,0.0,0.0
130,0.0012957182972001275,0.019998059272766117,0.0001968568563461304,0.00019975543022155765,0.0002027410268783569,0.01179194450378418,23.13883562942859,207.68,50,81.125,1.84,2.16,2.32,64.0,-1.28,-0.12,0.0,0.0,80.0,0.0,960.0,0.0,0.0,20247.007946260062,-3076.14,-106.0325,11.445,128.9225,64577.0,0.0,0.0
131,0.015153071407600029,0.02223753399319119,0.00019597053527832032,0.00020038127899169925,0.00020320892333984376,0.10495376586914062,20.353244101482822,175.46666666666667,45,61.6875,1.68,1.68,1.84,80.0,0.0,0.0,0.0,0.0,80.0,715.5417527999329,1066.6666666666667,0.0,4800.0,14723.187332479087,-4664.333333333333,-178.8,-25.31,80.18,46996.0,0.0,0.0
132,0.10498492901170638,0.04624162614345551,0.000196571946144104,0.00019963979721069336,0.00020343780517578124,0.420590877532959,8.262364471909152,160.0,16,20.0,1.52,1.6,1.68,16.0,0.0,-0.16,0.0,0.16,32.0,5040.0,2220.0,0.0,20160.0,28668.21554730372,-12981.5,-366.5975,-330.635,207.2475,64577.0,0.0,0.0
133,0.0012809924962111788,0.41976237297058105,0.004191175699234009,0.0041974496841430675,0.00420398473739624,0.002561807632446289,9.237604307034012,157.33333333333334,3,3.6875,1.52,1.52,1.6,16.0,-5.333333333333333,-0.08,0.0,0.0,16.0,0.0,20160.0,0.0,0.0,22735.452982804924,-14837.666666666664,-266.035,-165.24,-39.15,45377.0,0.0,0.0
134,0.004234639653710536,0.020425548358839387,0.00019431829452514648,0.0002019286155700684,0.0002067089080810547,0.03125810623168945,25.648593336400637,170.9387755102041,49,65.4375,1.52,1.68,1.68,96.0,1.6326530612244898,0.0,0.0,0.16,112.0,137.14285714285714,979.5918367346941,0.0,960.0,18186.65054495241,-1754.5510204081634,-107.7,7.38,122.46,64577.0,0.0,0.0
135,0.0013777907762442068,0.019977922439575198,0.000194246768951416,0.00019950509071350094,0.00020435810089111328,0.008433818817138672,24.189726272590562,196.8,50,76.875,1.84,1.84,2.16,80.0,-0.64,-0.16,0.0,0.16,112.0,0.0,960.0,0.0,0.0,13979.707167891609,-9654.5,-214.0225,-96.545,20.9325,46991.0,0.0,0.0
136,0.004286012923405649,0.020004220008850097,0.00019627392292022707,0.00019994497299194336,0.0002039772272109985,0.04009699821472168,29.13725436338736,182.4,50,71.25,1.68,1.68,1.84,112.0,-0.96,-0.12,0.0,0.0,112.0,0.0,960.0,0.0,0.0,19930.883898695138,-12822.58,-284.3925,-166.915,-49.4375,64577.0,0.0,0.0
137,0.2249916385380123,0.1843033790588379,0.00020102977752685546,0.00020105838775634767,0.004194879531860352,0.4216780662536621,7.155417527999326,164.8,5,6.4375,1.68,1.68,1.68,16.0,3.2,0.0,0.0,0.16,32.0,10784.52224254742,8832.0,0.0,20160.0,16060.998402963623,-2071.2,-27.86,-18.27,-8.68,45377.0,0.0,0.0
138,0.1169808277572598,0.05997150474124485,0.00019850075244903564,0.0002004992961883545,0.00020505189895629882,0.4001350402832031,25.148967935788022,200.0,18,28.125,1.84,2.0,2.16,80.0,0.8888888888888888,-0.16,0.0,0.16,96.0,5626.692686493131,2880.0,0.0,19200.0,19280.368495193696,10409.388888888889,125.5075,166.265,207.0225,64577.0,0.0,0.0
139,0.029686685894529236,0.02436897231311333,0.000192108154296875,0.0002003884315490723,0.00020518064498901368,0.20032930374145508,14.919622044516387,166.82926829268294,41,53.4375,1.52,1.68,1.68,64.0,-0.7804878048780488,-0.16,0.0,0.0,64.0,1349.3413027175563,1170.7317073170732,0.0,8640.0,14501.705369436768,-16593.682926829268,-282.91,-187.01,-91.11,47000.0,0.0,0.0
140,0.0005504294840600045,0.020022239685058597,0.00019624531269073488,0.0001984405517578125,0.00020255506038665768,0.002117156982421875,24.56690988350977,194.24,50,75.875,1.68,1.84,2.16,80.0,1.28,0.0,0.0,0.12,96.0,0.0,960.0,0.0,0.0,21244.712925462332,-10990.98,-283.6625,-166.185,127.1525,64577.0,0.0,0.0
141,0.0008835187544179232,0.01997119315127109,0.00019549965858459476,0.000198969841003418,0.0002030694484710693,0.006082296371459961,22.348348007165967,175.82978723404256,47,64.5625,1.68,1.68,1.84,96.0,-1.0212765957446808,-0.16,0.0,0.0,80.0,0.0,960.0,0.0,0.0,21143.96908514223,-3577.9787234042547,-294.095,20.82,131.105,64577.0,0.0,0.0
142,0.014308349307266391,0.4305565357208252,0.004254977703094483,0.004305565357208253,0.004356153011322021,0.02023506164550781,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,678.8225099390856,20640.0,0.0,960.0,14254.565601939612,2268.5,-27.7125,22.685,73.0825,20159.0,0.0,0.0
143,0.0007630265454412256,0.4198904037475586,0.004196206331253052,0.004198904037475586,0.0042016017436981214,0.001079082489013672,0.0,168.0,2,2.625,1.68,1.68,1.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20160.0,0.0,0.0,14254.565601939612,-22949.5,-279.8925,-229.495,-179.0975,20159.0,0.0,0.0
